shot_id,shot_made_flag
20901,0.46
20919,0.82
20923,0.66
20935,0.2733333333333333
20937,0.688
20939,0.325
20940,0.7333333333333333
20943,0.382
20946,0.3
20950,0.08
20961,0.08
20965,0.94
20967,0.68
20969,0.8833333333333334
20970,0.92
20975,0.66
20987,0.12
20995,0.12
20998,0.16
21002,0.96
21012,0.04
21013,0.051666666666666666
21015,0.46
21017,0.84
21020,0.38
21028,0.36
21031,0.34
21036,0.8
21040,0.28
21048,0.24
21049,0.9333333333333332
21051,0.42
21070,0.11599999999999999
21072,0.42
21079,0.68
21090,0.8
21093,0.34
21104,1.0
21114,0.9
21117,0.88
21120,0.74
21121,0.7780952380952381
21132,0.34
21136,0.78
21139,0.46
21140,0.48
21146,0.68
21150,0.7
21178,0.09
21180,0.24
21198,0.84
21203,1.0
21210,0.88
21218,0.88
21220,0.92
21222,0.44
21228,0.045
21236,0.2
21239,0.78
21260,0.22
21267,1.0
21271,0.7
21279,0.96
21286,0.54
21288,0.7
21294,0.3
21298,0.8366666666666666
21299,0.62
21300,0.2366666666666667
21304,0.1
21307,0.73
21309,0.5660000000000001
21311,0.74
21331,0.99
21332,0.02
21342,0.76
21345,0.54
21348,0.64
21353,0.6
21357,0.62
21369,0.68
21370,0.3
21371,0.59
21373,0.96
21385,0.4
21392,0.84
21401,0.3
21403,0.58
21406,0.34666666666666673
21413,0.4366709543984831
21414,0.045
21416,0.3356666666666666
21423,0.02
21442,0.62
21443,0.58
21448,0.44
21459,0.16
21467,0.88
21474,0.7
21484,0.39
21488,0.32
21495,0.96
21498,0.16
21502,0.9433333333333335
21503,0.62
21510,0.045
21516,0.16
21533,0.22
21535,0.08583333333333332
21539,0.7493333333333332
21541,0.8740000000000001
21544,0.3
21554,0.36
21569,0.74
21572,0.32
21578,0.82
21580,0.96
21584,0.78
21589,0.08
21595,0.44
21598,0.92
21599,0.86
21606,0.32
21623,0.22
21639,0.18
21641,0.26
21645,0.95
21647,0.26
21648,0.9
21657,0.401
21671,0.56
21673,0.64
21678,0.24666666666666667
21696,0.14
21699,0.76
21700,1.0
21703,0.26
21710,0.6003333333333333
21721,0.88
21727,0.74
21728,0.06
21731,0.96
21741,0.76
21744,0.04
21748,0.36
21753,0.905
21756,0.36
21763,0.26
21767,0.8
21772,0.0
21774,0.64
21775,0.32
21780,0.36
21787,0.64
21805,0.6526666666666666
21828,0.9
21831,0.275
21837,0.42
21842,0.26166666666666666
21849,0.22
21856,0.41
21858,0.3583333333333333
21862,0.88
21864,0.98
21867,0.86
21879,0.38
21881,0.84
21883,0.26
21891,0.14
21892,0.08
21902,0.9866666666666667
21909,0.7058333333333334
21914,0.62
21918,0.6510476190476191
21919,0.6016666666666667
21926,0.92
21930,0.8
21934,0.26
21940,0.74
21945,0.46
21948,0.253
21953,0.5466666666666666
21954,0.5667619047619048
21956,0.46
21963,0.48
21970,0.6
21984,0.9
21997,0.8583333333333334
21999,0.4316666666666667
22001,0.4263333333333334
22002,0.98
22010,0.36
22013,0.86
22022,0.34
22024,0.88
22028,0.6433333333333333
22029,0.16
22045,0.6866666666666665
22049,0.94
22064,0.16
22069,0.18
22074,0.7
22082,0.88
22084,0.72
22090,0.2
22096,0.2
22100,0.8
22105,0.78
22119,0.5586666666666666
22130,0.78
22152,0.4
22155,0.74
22164,0.4
22173,0.66
22194,0.56
22209,0.78
22217,0.92
22220,0.8533333333333333
22222,0.20476190476190476
22244,0.26
22245,0.7213333333333333
22250,0.3
22256,0.10666666666666666
22261,0.18
22264,0.4
22270,0.34
22279,0.2608333333333333
22280,0.9000000000000001
22284,0.7
22288,0.96
22293,1.0
22297,0.05494228584842264
22307,0.82
22310,0.78
22319,0.7
22324,0.6383333333333333
22326,0.93
22327,0.7066666666666666
22329,0.6
22331,0.0
22340,0.06
22342,0.3
22347,0.76
22351,0.58
22357,0.36
22361,0.9
22371,0.06
22373,0.92
22391,0.26
22404,0.1
22409,0.06
22411,0.12
22428,0.04
22436,0.42
22444,0.24
22445,0.7
22451,0.45433333333333326
22463,0.82
22464,0.94
22467,0.1
22472,0.92
22485,0.02
22497,0.93
22504,0.44
22508,0.52
22516,0.7
22522,0.94
22527,0.4
22543,0.0
22549,0.72
22551,0.74
22557,0.96
22562,0.52
22567,0.88
22572,0.44
22575,0.74
22578,0.36
22579,0.386
22580,0.54
22581,0.40699999999999986
22591,0.04
22593,0.48
22597,0.34
22600,0.48
22602,0.3
22603,0.76
22616,0.08
22617,0.48533333333333334
22622,0.7
22623,0.4
22624,0.34
22628,0.6
22640,0.68
22641,0.68
22653,0.44
22660,0.68
22672,0.58
22674,0.8433333333333333
22689,0.52
22698,0.6
22705,0.26
22709,0.0
22711,0.424
22714,0.09949999999999999
22715,0.4846666666666667
22729,0.88
22730,0.34
22733,0.92
22750,0.4
22754,0.04
22756,0.36
22758,0.28
22767,0.02
22768,0.52
22769,0.34
22776,0.85
22778,0.9683333333333334
22780,0.02
22789,0.78
22797,0.46
22799,0.04
22814,0.38
22818,0.44
22821,0.32
22823,0.355
22841,0.88
22847,0.16
22848,0.66
22862,0.96
22875,0.14343862599813031
22877,0.08
22887,0.14533333333333334
22892,0.32
22899,0.18
22901,0.56
22907,0.32
22909,0.637213458562466
22926,0.7
22927,0.86
22930,0.78
22934,0.74
22937,0.76
22939,0.2741520487117658
22949,0.82
22951,0.637213458562466
22955,0.96
22965,0.2255476098334032
22966,0.2741520487117658
22968,0.017612752723493604
22972,0.637213458562466
22975,0.637213458562466
22981,0.98
22988,0.637213458562466
22994,0.42
22996,0.2741520487117658
23011,0.2741520487117658
23028,0.637213458562466
23031,0.7
23035,0.5
23038,0.637213458562466
23042,0.637213458562466
23049,0.66
23051,0.017612752723493604
23053,0.58
23057,0.2741520487117658
23058,0.637213458562466
23063,0.94
23064,0.22
23067,0.825
23071,0.56
23075,0.637213458562466
23077,0.2741520487117658
23090,0.82
23094,0.637213458562466
23097,0.7
23103,0.54
23107,0.2741520487117658
23117,0.54
23122,0.9
23124,0.94
23126,0.637213458562466
23129,0.2741520487117658
23136,0.637213458562466
23141,0.66
23142,0.637213458562466
23147,0.8
23154,0.637213458562466
23159,0.68
23165,0.637213458562466
23171,0.2741520487117658
23173,0.94
23175,0.34
23179,0.017612752723493604
23182,0.2741520487117658
23185,0.637213458562466
23188,0.28
23189,0.3712222222222223
23209,0.6196666666666666
23214,0.637213458562466
23215,0.4866666666666667
23233,0.88
23241,0.637213458562466
23252,0.56
23255,0.637213458562466
23263,0.28
23281,0.08
23282,0.5066666666666667
23289,0.96
23292,0.92
23296,0.68
23297,0.935
23301,0.8809999999999999
23302,0.6693509564167985
23304,0.54
23309,0.44
23312,0.637213458562466
23316,0.45
23321,0.32
23342,0.62
23344,0.82
23350,0.86
23367,0.2741520487117658
23368,0.4
23374,0.54
23387,0.9
23389,0.2255476098334032
23399,0.24
23403,0.08
23406,0.017612752723493604
23414,0.52
23415,0.26
23419,0.2741520487117658
23436,0.48
23439,0.2255476098334032
23444,0.637213458562466
23445,0.98
23455,0.32
23469,0.2
23472,0.74
23477,0.92
23478,0.2741520487117658
23479,0.42
23487,0.9183333333333333
23490,0.98
23491,0.09866666666666667
23492,0.96
23494,0.8
23496,0.82
23497,0.22
23506,0.9
23515,0.8166666666666668
23528,0.187
23532,0.68
23549,0.12
23551,0.9
23552,0.98
23555,0.94
23556,0.5236666666666666
23564,0.2741520487117658
23583,0.9
23592,0.637213458562466
23597,0.018402448982761162
23601,0.34
23605,0.2741520487117658
23615,0.76
23619,0.38
23621,0.018402448982761162
23626,0.2741520487117658
23635,0.637213458562466
23637,0.48499999999999993
23640,0.92
23646,0.92
23655,0.22
23672,0.38
23673,0.444
23682,0.44
23683,0.637213458562466
23699,0.9
23704,0.2741520487117658
23707,0.017612752723493604
23713,0.68
23714,0.9
23716,0.637213458562466
23718,0.2741520487117658
23721,0.9
23735,0.9
23737,0.578
23744,0.16
23749,0.2741520487117658
23755,0.475
23769,0.2741520487117658
23772,0.637213458562466
23773,1.0
23774,0.2741520487117658
23779,1.0
23782,0.637213458562466
23793,0.6693509564167985
23803,0.017612752723493604
23828,0.2741520487117658
23833,0.2741520487117658
23834,0.3
23844,0.96
23845,0.2741520487117658
23852,0.18
23855,0.2741520487117658
23867,0.94
23872,0.2741520487117658
23874,0.637213458562466
23880,0.7
23886,0.78
23898,0.14
23900,0.86
23903,0.9
23907,0.98
23908,0.06
23912,1.0
23916,0.86
23917,0.637213458562466
23918,0.6806666666666666
23922,0.26666666666666666
23928,0.6
23940,0.2741520487117658
23944,0.7
23945,0.637213458562466
23951,0.7366666666666666
23966,0.84
23970,0.46
23971,0.34
23976,0.2741520487117658
23980,0.92
23987,0.017612752723493604
23988,0.84
23993,0.72
23997,0.5667619047619048
23998,0.94
23999,0.2255476098334032
24010,0.2741520487117658
24015,0.2741520487117658
24023,1.0
24033,0.32
24046,0.2741520487117658
24060,0.275
24062,0.84
24065,0.2741520487117658
24070,0.6693509564167985
24071,0.86
24073,0.76
24079,0.3
24082,0.017612752723493604
24084,0.4705238095238095
24089,0.3
24094,0.71
24100,0.68
24105,1.0
24106,0.58
24108,0.2741520487117658
24111,0.017612752723493604
24120,0.44
24125,0.1
24134,0.2741520487117658
24140,0.6766666666666665
24151,1.0
24153,0.96
24154,0.637213458562466
24161,0.9
24166,0.74
24170,0.2741520487117658
24176,0.74
24182,0.2255476098334032
24188,0.92
24190,0.58
24201,0.017612752723493604
24211,0.1
24215,0.2741520487117658
24216,0.017612752723493604
24219,0.4266666666666667
24222,0.2741520487117658
24240,0.017612752723493604
24243,0.39309523809523816
24245,0.84
24251,0.94
24256,0.018402448982761162
24258,0.96
24261,0.78
24263,0.22
24264,0.1
24266,0.48166666666666663
24273,0.86
24278,0.5
24289,0.017612752723493604
24292,0.86
24293,0.4
24298,0.017612752723493604
24299,0.8233333333333333
24303,0.2741520487117658
24304,0.66
24305,0.48
24329,0.7266666666666667
24341,0.68
24345,0.2741520487117658
24353,0.4316666666666667
24358,0.017612752723493604
24364,0.12
24367,0.96
24370,0.04
24377,0.18
24380,0.52
24381,0.56
24387,0.72
24391,0.18
24409,0.017612752723493604
24413,0.94
24416,0.84
24427,0.25
24439,0.81
24443,0.9
24448,0.5438571428571428
24454,0.2255476098334032
24455,1.0
24461,0.92
24464,0.848
24468,0.83
24469,0.7883333333333334
24501,0.8
24508,0.58
24519,0.56
24520,0.018402448982761162
24538,0.637213458562466
24540,0.2741520487117658
24550,0.505
24552,0.48
24561,0.82
24577,0.6693509564167985
24579,0.3
24580,0.74
24582,0.94
24591,0.0
24592,0.9133333333333334
24599,0.0
24602,0.96
24606,0.16
24617,0.9
24619,0.04
24630,0.88
24633,0.2255476098334032
24634,0.16833333333333336
24638,0.76
24641,0.8593333333333334
24644,0.32
24645,0.2255476098334032
24656,0.88
24661,0.7733333333333333
24663,0.2741520487117658
24667,0.02
24669,0.2741520487117658
24682,0.24
24698,0.66
24699,0.2741520487117658
24702,0.14
24703,0.637213458562466
24717,0.86
24724,0.017612752723493604
24731,0.08
24737,0.9
24740,0.54
24743,0.92
24744,0.017612752723493604
24755,0.637213458562466
24757,0.58
24765,0.637213458562466
24766,0.98
24776,0.2741520487117658
24787,0.018402448982761162
24789,0.7933333333333333
24791,0.84
24792,0.98
24804,0.92
24812,0.72
24816,0.7452619047619048
24817,0.26
24820,0.44
24828,0.32
24832,0.98
24836,0.86
24842,0.2741520487117658
24846,0.46
24847,0.8390476190476189
24848,0.017612752723493604
24851,0.2741520487117658
24855,0.2741520487117658
24856,0.22
24871,0.637213458562466
24874,0.84
24877,0.88
24889,0.82
24897,0.7
24899,0.2741520487117658
24908,0.36
24913,0.2741520487117658
24923,0.36733333333333335
24933,0.7913333333333332
24971,0.56
24973,0.017612752723493604
24993,0.637213458562466
24998,0.637213458562466
25000,0.018402448982761162
25001,0.018402448982761162
25002,0.14
25003,0.017612752723493604
25009,0.36
25024,0.52
25026,0.86
25027,0.017612752723493604
25034,0.78
25050,0.56
25057,0.96
25067,0.08
25075,0.84
25081,0.2
25085,0.92
25093,0.56
25097,0.5933333333333333
25103,0.54
25104,0.09
25109,0.66
25112,0.56
25113,0.54
25114,0.94
25119,0.78
25121,0.8714285714285714
25122,0.18
25124,0.2741520487117658
25131,0.64
25134,0.34
25144,0.74
25147,0.2741520487117658
25148,0.637213458562466
25149,0.7240000000000001
25155,0.637213458562466
25169,0.04
25177,0.2741520487117658
25178,0.4536666666666666
25179,0.94
25180,0.2741520487117658
25191,0.2741520487117658
25199,0.74
25232,0.36
25241,0.92
25242,0.48123809523809524
25243,0.44
25246,0.95
25259,0.2741520487117658
25265,0.2741520487117658
25278,0.2741520487117658
25280,0.8566666666666666
25284,0.94
25286,0.2741520487117658
25288,0.37257142857142855
25318,0.017612752723493604
25330,0.2741520487117658
25333,0.52
25339,1.0
25340,0.2741520487117658
25346,0.6436666666666667
25349,0.025
25351,0.94
25361,0.2741520487117658
25366,0.74
25368,0.017612752723493604
25369,0.74
25370,0.6693509564167985
25375,0.98
25376,0.2741520487117658
25377,0.24
25379,0.62
25382,0.637213458562466
25386,0.637213458562466
25389,0.637213458562466
25399,0.35323809523809524
25400,0.02118744694345514
25401,0.825
25407,0.98
25409,0.82
25412,0.276
25416,0.98
25418,0.98
25423,0.6
25436,0.4
25439,0.46
25442,0.86
25445,0.018402448982761162
25446,0.26
25453,0.6
25456,0.637213458562466
25458,0.6693509564167985
25460,0.96
25461,0.772
25468,0.18
25470,0.6
25471,0.5
25482,0.94
25501,0.2255476098334032
25504,0.2741520487117658
25515,0.54
25518,0.195
25528,0.7672186147186146
25533,0.98
25543,0.72
25548,0.81
25564,0.52
25572,0.2741520487117658
25576,0.945
25577,0.6693509564167985
25587,0.16
25591,0.68
25596,0.46
25598,0.98
25617,0.965
25618,0.2255476098334032
25620,0.38333333333333336
25623,0.86
25626,0.2
25628,0.82
25633,0.637213458562466
25637,0.8
25644,0.885
25662,0.2866666666666666
25663,0.8513333333333333
25673,0.08
25678,0.96
25685,0.82
25691,0.82
25706,0.68
25707,0.9733333333333333
25723,0.4830952380952381
25725,0.5633333333333332
25735,0.2741520487117658
25740,0.44
25759,0.6550714285714286
25761,0.42
25769,0.8799999999999999
25774,0.46
25779,0.2741520487117658
25781,0.96
25784,0.018402448982761162
25790,0.017612752723493604
25796,0.64
25816,0.66
25847,0.525
25850,0.93
25852,0.06
25856,0.98
25866,0.88
25867,0.2741520487117658
25868,0.98
25869,0.637213458562466
25877,0.32
25878,0.82
25890,0.637213458562466
25898,0.2255476098334032
25899,0.66
25906,0.018402448982761162
25907,0.2741520487117658
25915,0.018402448982761162
25932,0.2741520487117658
25939,0.7
25946,0.2741520487117658
25951,0.2741520487117658
25959,0.637213458562466
25961,0.16
25964,0.6693509564167985
25969,0.96
25980,0.84
25986,0.76
25992,0.31
25998,0.48
26000,0.6693509564167985
26006,0.56
26009,0.94
26016,0.5739047619047619
26023,0.0008678868250147601
26038,0.637213458562466
26041,0.9566666666666666
26050,0.78
26051,0.017612752723493604
26057,0.7663333333333333
26060,0.64
26062,0.86
26067,0.017612752723493604
26068,0.72
26072,0.32
26074,0.2
26075,0.5796666666666667
26081,0.2741520487117658
26108,0.2741520487117658
26112,0.017612752723493604
26113,1.0
26115,0.38
26122,0.4
26139,0.68
26162,0.637213458562466
26165,0.3
26173,0.9043333333333333
26177,0.637213458562466
26179,0.92
26184,0.4
26190,0.7
26204,0.8320000000000001
26205,1.0
26212,0.04
26215,0.96
26227,0.2
26232,0.2741520487117658
26237,0.637213458562466
26246,0.46
26248,0.2741520487117658
26249,0.344
26260,0.637213458562466
26263,0.93
26267,0.02561103882632386
26269,0.13333333333333333
26271,0.2741520487117658
26273,0.4
26286,0.637213458562466
26297,0.92
26309,0.66
26313,0.7010000000000001
26319,0.8366666666666666
26329,0.98
26330,0.2741520487117658
26333,0.86
26361,0.04
26366,0.02
26376,0.0012892003397645918
26378,0.07
26382,0.245
26389,0.56
26391,0.4
26401,0.06
26415,0.84
26419,0.1
26421,0.017612752723493604
26422,0.2596666666666667
26423,0.2741520487117658
26424,0.34123586434353703
26441,0.44
26442,0.84
26446,0.18
26447,0.82
26448,0.18
26451,0.6416666666666666
26459,0.5533333333333332
26465,0.98
26476,0.578
26481,0.96
26487,0.017612752723493604
26501,0.84
26513,0.2741520487117658
26517,0.96
26527,0.17331139013630778
26534,0.2741520487117658
26535,0.017612752723493604
26545,0.8
26550,0.44
26558,0.7069999999999999
26571,0.2741520487117658
26573,0.637213458562466
26575,0.66
26578,0.637213458562466
26583,0.17331139013630778
26590,1.0
26593,0.02
26602,0.98
26606,0.0
26613,0.2741520487117658
26615,0.94
26618,0.3866666666666667
26628,0.018402448982761162
26630,0.58
26635,0.75
26645,0.74
26648,0.7236666666666666
26651,0.36
26660,0.42
26663,0.42
26664,0.24
26665,0.56
26673,0.26
26675,0.4458333333333333
26676,0.8
26677,0.7703333333333333
26679,0.6
26687,0.02
26689,0.76
26697,0.82
26737,0.2741520487117658
26747,0.017612752723493604
26748,0.94
26749,0.98
26754,0.017612752723493604
26759,0.92
26760,0.2741520487117658
26765,0.92
26769,0.94
26771,0.94
26776,0.94
26778,0.6683333333333333
26780,1.0
26783,0.96
26785,0.8
26800,1.0
26804,0.42
26812,0.6509999999999999
26816,1.0
26823,0.2741520487117658
26834,0.637213458562466
26836,0.5579999999999999
26841,0.013333333333333332
26845,0.19
26849,0.96
26854,0.6
26858,0.68
26860,0.92
26866,0.38
26871,0.96
26873,0.6693509564167985
26905,0.6831428571428572
26907,0.36
26920,0.5
26924,1.0
26930,0.84
26942,0.16
26944,0.6
26949,0.17331139013630778
26952,0.018402448982761162
26956,0.28
26973,0.98
26977,0.08
26993,0.7733333333333334
26997,0.78
26999,0.44
27021,0.92
27023,0.32
27025,1.0
27027,0.28
27032,0.34123586434353703
27034,0.785
27036,0.78
27045,0.5863333333333334
27050,0.88
27051,0.0
27055,0.7126666666666668
27056,0.6
27060,0.8223333333333334
27061,0.2741520487117658
27066,0.2741520487117658
27070,0.98
27073,0.8116666666666668
27077,0.0
27085,0.76
27086,0.94
27099,0.637213458562466
27105,0.637213458562466
27109,0.8114285714285714
27125,0.64
27135,0.6693509564167985
27139,0.46666666666666673
27140,0.05902680992305412
27141,0.9133333333333334
27142,0.96
27144,0.98
27148,0.5
27154,0.66
27162,0.2741520487117658
27175,0.08
27176,0.18
27178,0.12
27197,0.22
27204,0.96
27205,0.96
27206,0.40266666666666673
27207,0.98
27216,0.9
27230,0.7666666666666666
27234,0.905
27241,0.62
27249,0.017612752723493604
27251,0.9
27252,0.2
27256,0.41
27257,0.26
27263,0.5306666666666666
27268,0.7569999999999999
27269,1.0
27276,0.20199999999999999
27279,0.1
27288,0.2741520487117658
27295,0.98
27299,0.637213458562466
27302,0.2533333333333333
27304,0.28
27316,0.34
27318,0.48
27330,0.33
27333,0.4
27335,0.6218095238095238
27339,0.48
27341,0.5018301989834498
27342,0.46
27345,0.08
27347,0.52
27354,0.28
27361,0.5043333333333334
27375,0.2741520487117658
27387,0.34123586434353703
27390,0.34123586434353703
27392,0.02561103882632386
27399,0.76
27403,0.18
27410,0.2816666666666667
27423,0.335
27429,0.5
27432,0.5
27436,0.5116666666666666
27437,0.32
27441,0.74
27444,0.44
27445,0.43
27448,0.2783333333333333
27454,0.6246666666666666
27459,0.38
27465,0.42
27478,0.018402448982761162
27479,0.54
27481,0.34123586434353703
27483,0.32
27486,0.7793333333333332
27498,0.84
27505,0.86
27507,0.46
27509,0.52
27514,0.82
27527,0.2741520487117658
27535,0.7
27544,0.5259999999999999
27545,0.84
27556,0.8166666666666665
27563,0.96
27569,0.36
27585,0.42
27589,0.36
27605,0.74
27608,0.2741520487117658
27609,0.28666666666666674
27611,0.24
27621,0.48
27626,0.2741520487117658
27629,0.435
27645,0.2741520487117658
27651,0.97
27654,0.28
27656,0.2741520487117658
27663,0.2741520487117658
27673,0.62
27677,0.68
27678,0.04
27680,0.925
27681,0.637213458562466
27684,0.81
27688,0.92
27706,0.9
27709,0.9
27720,0.32666666666666666
27722,0.92
27733,0.04
27734,0.48
27739,0.4513333333333333
27746,0.637213458562466
27751,0.2255476098334032
27755,0.56
27777,0.2
27783,0.44
27795,0.30333333333333334
27805,0.8
27811,0.5919047619047619
27815,0.8
27823,0.5
27856,0.7366666666666667
27873,0.735
27883,0.54
27885,0.2741520487117658
27887,0.17331139013630778
27899,0.8
27921,0.3
27924,0.76
27927,0.5954999999999999
27929,0.9520000000000001
27932,0.8816666666666666
27943,0.637213458562466
27945,0.637213458562466
27952,0.24
27957,0.02
27960,0.99
27966,0.76
27968,0.2741520487117658
27980,0.2741520487117658
27984,0.9
27994,0.16
27995,0.637213458562466
28002,0.2741520487117658
28004,0.34123586434353703
28006,0.98
28028,0.02
28042,0.29657353387926144
28043,0.637213458562466
28055,0.16
28061,0.637213458562466
28063,0.12
28077,0.7216666666666667
28090,0.29657353387926144
28093,0.6766666666666667
28095,1.0
28096,0.44
28098,0.2255476098334032
28099,0.6216666666666666
28111,1.0
28115,0.2
28123,0.98
28125,0.5
28126,0.2741520487117658
28129,0.2741520487117658
28131,0.82
28139,0.5
28146,0.34
28153,0.08
28155,0.2533333333333333
28160,0.6
28166,0.5589999999999999
28167,0.32
28176,0.16
28185,0.77
28187,0.2741520487117658
28195,0.2741520487117658
28203,0.14
28206,0.7
28209,0.56
28210,0.92
28211,0.6046190476190475
28216,0.52
28234,0.8183333333333332
28235,0.2741520487117658
28248,0.9333333333333335
28255,0.62
28266,0.9670000000000001
28277,0.6616666666666666
28286,0.7
28288,0.212
28289,0.3866666666666667
28290,0.84
28296,0.6916666666666668
28300,0.04
28306,0.78
28307,0.86
28309,0.96
28327,0.84
28336,0.42
28345,0.7
28355,0.34
28361,0.94
28362,0.8800000000000001
28374,0.7759999999999999
28380,0.1733333333333333
28381,0.12
28393,0.58
28394,0.2
28405,0.05666666666666667
28413,0.92
28426,0.2741520487117658
28428,0.32
28429,0.2741520487117658
28442,0.92
28445,0.82
28457,0.017612752723493604
28459,0.64
28462,0.18
28478,0.84
28490,0.66
28492,0.76
28499,0.66
28500,0.42999999999999994
28506,0.2741520487117658
28509,0.6264285714285714
28513,0.68
28516,0.2
28519,0.017612752723493604
28526,0.78
28527,0.82
28528,0.44
28533,0.94
28547,0.5
28551,0.715
28563,0.44
28566,0.82
28568,0.98
28580,0.7073809523809524
28589,0.26
28590,0.2741520487117658
28606,0.68
28613,0.9
28615,0.96
28619,0.637213458562466
28629,0.5
28633,0.88
28635,0.2741520487117658
28646,0.96
28648,0.9
28651,0.92
28660,0.2741520487117658
28681,0.637213458562466
28693,0.2
28696,0.34
28703,0.44
28709,0.4
28712,0.29657353387926144
28718,0.7666666666666667
28719,0.32
28727,0.84
28730,0.38
28732,0.2741520487117658
28740,0.06
28747,0.637213458562466
28752,0.2741520487117658
28757,0.6166666666666667
28764,0.5
28765,0.6
28770,0.008333333333333333
28772,0.04
28783,0.62
28786,0.86
28796,0.66
28799,0.18
28806,0.06
28807,0.82
28815,0.2333333333333333
28818,0.34
28823,0.2
28824,0.8
28831,0.05902680992305412
28834,0.18
28841,0.92
28848,0.2741520487117658
28882,0.32
28884,0.86
28904,0.4
28907,0.94
28919,0.96
28920,0.5
28928,0.68
28935,1.0
28936,0.92
28945,0.92
28950,0.08
28957,0.34123586434353703
28963,0.74
28974,0.637213458562466
28980,0.82
28988,0.36
28999,0.5266666666666666
29001,0.4
29004,0.82
29006,0.99
29012,0.22
29018,0.637213458562466
29027,0.82
29030,0.66
29032,0.56
29039,0.8316666666666666
29043,0.637213458562466
29056,0.12
29064,0.2741520487117658
29068,0.7
29069,0.4
29074,0.92
29076,0.75
29085,0.64
29088,0.2741520487117658
29091,0.96
29092,0.3
29093,0.92
29094,0.88
29108,0.2741520487117658
29114,0.12333333333333334
29115,0.82
29118,1.0
29125,0.78
29127,0.2741520487117658
29150,0.98
29152,0.78
29155,0.32
29165,0.48
29167,0.637213458562466
29174,0.637213458562466
29180,0.9466666666666668
29185,0.94
29190,0.84
29192,0.017612752723493604
29194,0.5279999999999999
29220,0.8966666666666666
29231,0.32
29237,0.48
29240,0.5
29247,0.08666666666666668
29256,0.86
29275,0.16
29278,0.82
29280,0.16
29286,0.94
29288,0.12
29305,0.0
29327,0.637213458562466
29329,0.16
29333,0.5
29335,0.66
29342,0.017612752723493604
29344,0.52
29353,0.22
29358,0.4683333333333334
29373,0.09333333333333334
29392,0.637213458562466
29393,0.36
29395,0.018402448982761162
29403,0.8533333333333333
29405,0.34
29410,0.5153333333333333
29423,0.98
29427,0.02
29429,0.16
29432,0.92
29440,0.18062940707173694
29447,0.6703333333333333
29448,0.6
29452,0.16
29455,0.92
29461,0.34
29466,0.68
29474,0.5073333333333333
29476,0.97
29486,0.74
29494,0.48
29497,0.68
29505,0.9366666666666665
29511,0.2741520487117658
29516,0.27738345666223796
29522,0.76
29523,0.92
29524,0.44
29529,0.32
29533,0.7
29535,0.83
29548,0.96
29551,0.19
29563,0.9
29574,0.76
29575,0.48
29592,0.44
29599,0.62
29608,0.34
29613,0.26666666666666666
29620,0.12
29630,0.02
29637,0.96
29638,0.5
29643,0.415
29648,0.25
29657,0.96
29659,0.46
29662,0.82
29665,0.8733333333333333
29699,0.01
29706,0.6
29715,0.68
29716,0.72
29717,0.76
29721,0.52
29731,0.98
29735,0.6933333333333335
29739,0.52
29742,0.48
29747,0.02
29749,0.38
29754,0.0
29773,0.16
29777,0.76
29779,0.8222222222222223
29783,0.76
29786,0.42
29805,0.07333333333333333
29811,0.8
29812,0.28
29815,0.28
29819,0.9033333333333333
29833,0.94
29847,0.42
29854,0.3
29856,0.7
29859,0.32
29864,0.64
29865,0.3
29867,0.6766666666666667
29885,0.5
29894,0.5466666666666667
29900,0.32
29910,0.3
29928,0.78
29942,0.38166666666666665
29951,0.22
29953,0.980952380952381
29962,0.95
29968,0.8066666666666665
29974,0.14
29980,0.132
29987,0.32
29993,0.76
30001,0.02
30005,0.38
30015,0.7966666666666667
30034,0.88
30041,0.76
30044,0.34
30058,0.7
30061,0.637213458562466
30064,0.637213458562466
30065,0.92
30069,0.86
30074,0.6
30076,0.6486666666666667
30080,0.637213458562466
30086,0.06
30087,0.38
30092,0.5
30093,0.2741520487117658
30096,1.0
30097,0.2741520487117658
30098,0.74
30102,0.2741520487117658
30106,0.64
30110,0.22
30111,0.018402448982761162
30122,0.98
30128,0.65
30130,0.9
30131,0.98
30132,0.637213458562466
30135,0.43833333333333335
30137,0.2255476098334032
30157,0.2741520487117658
30158,0.24
30162,1.0
30170,0.2741520487117658
30174,0.36
30195,0.2741520487117658
30196,0.5640952380952381
30204,0.907
30207,0.2255476098334032
30209,0.2741520487117658
30212,0.94
30221,0.26
30225,0.2741520487117658
30229,0.6603333333333333
30231,0.44
30233,0.9099999999999998
30237,0.39
30239,0.747
30242,0.672
30244,0.6566666666666667
30249,0.88
30262,0.16
30286,0.36
30292,0.35
30303,0.94
30320,0.59
30322,0.7
30355,0.38
30356,0.78
30372,0.1
30375,0.8366666666666667
30379,0.9533333333333335
30384,0.74
30386,0.74
30394,0.47300000000000003
30395,0.48
30396,0.835
30397,1.0
30402,0.9066666666666667
30413,0.9566666666666666
30416,0.18
30420,0.66
30422,0.11333333333333333
30432,0.83
30434,0.66
30438,0.3583333333333333
30444,0.88
30446,0.6693509564167985
30455,0.5783333333333334
30457,0.72
30459,0.7933333333333334
30463,0.637213458562466
30468,0.76
30477,0.92
30478,0.94
30481,0.34
30482,0.64
30487,0.64
30491,0.5099999999999999
30496,0.2741520487117658
30501,0.42
30506,0.74
30511,0.94
30513,0.82
30516,1.0
30520,0.8233333333333333
30531,0.9
30542,0.2255476098334032
30555,0.62
