shot_id,shot_made_flag
14412,0.6122429823870863
14415,0.6122429823870863
14423,0.4293305620964738
14425,0.6926585716564835
14436,0.6773287893604409
14444,0.6669568665418313
14455,0.35758373444273506
14465,0.6837224319255848
14469,0.6122429823870863
14471,0.6716317289372067
14475,0.6683912952438479
14479,0.6796178191766724
14480,0.6651085695002669
14488,0.423270520755312
14491,0.2632116035857158
14501,0.6664453879725283
14520,0.26320193120983015
14522,0.4289285299326947
14523,0.6768328917169572
14537,0.26296310778701804
14538,0.39750441439993733
14550,0.6747918499517587
14561,0.6825189552106496
14575,0.6122429823870863
14586,0.6651654428581313
14592,0.6122429823870863
14601,0.27205628398429016
14602,0.6654960800943606
14604,0.6670039962965253
14606,0.6837113663885044
14627,0.6788891228300951
14641,0.2901451927724146
14652,0.6862763468862151
14662,0.2705097956406659
14665,0.4482563955283416
14673,0.42479547705731435
14675,0.6122429823870863
14679,0.14716393901677194
14683,0.6662342139756611
14686,0.6754701950214295
14705,0.6119042813346744
14708,0.6728448398527324
14709,0.2614597253816705
14710,0.6814808171954313
14715,0.415541206258665
14717,0.6655529207347718
14723,0.6772048522999472
14725,0.6706197357958796
14727,0.39620411277551937
14728,0.6674672666976147
14735,0.6856727632223157
14746,0.6782410978191842
14752,0.6122429823870863
14757,0.6737296860514078
14762,0.6648175692022379
14763,0.6662371944771452
14797,0.6782509168110717
14812,0.6649162012841435
14818,0.28106515806994825
14825,0.6659590773981483
14827,0.6655436828344145
14829,0.6773353303607987
14830,0.6122429823870863
14837,0.6972963410736039
14849,0.6122429823870863
14863,0.6716362342517972
14869,0.6680468611599819
14882,0.6676525779688414
14884,0.42362334440753124
14886,0.288559840697186
14888,0.2632116035857158
14890,0.6830966203531093
14904,0.6873227922969956
14938,0.6122429823870863
14952,0.6770392366828692
14958,0.16887716650127182
14963,0.6651419611846776
14979,0.6697763813881163
14980,0.6644299643865443
14986,0.40927645787673184
14988,0.6122429823870863
15003,0.6719787800257806
15006,0.35758373444273506
15009,0.029810577667719662
15015,0.42136405166525104
15024,0.6655763430365789
15030,0.4072520698777601
15036,0.6122429823870863
15038,0.41010025520629056
15039,0.6122429823870863
15047,0.11395112644452166
15049,0.6709693542360772
15056,0.029810577667719662
15068,0.6707490554637429
15070,0.6671418528458394
15073,0.6795287006789075
15081,0.6655396193678368
15084,0.6718750894282717
15088,0.029810577667719662
15092,0.6762858081208889
15095,0.6651276162278155
15097,0.6665319398916543
15098,0.6756255789703479
15115,0.3484306583242477
15120,0.2632116035857158
15126,0.6644463060328228
15133,0.35656989166322417
15143,0.66625029337537
15156,0.6159551142680594
15164,0.6760540263076953
15178,0.6698670221343708
15198,0.26275678428247706
15200,0.30326221211711013
15208,0.6681523819732704
15214,0.6661513972159043
15218,0.26211348670240897
15231,0.6650773612209759
15238,0.6649195353640315
15239,0.6650095727522144
15240,0.6678347733391936
15249,0.6663602429997597
15256,0.6651185463036943
15260,0.4121119235422548
15290,0.6122429823870863
15307,0.03270627002413462
15308,0.2180357376902795
15321,0.15079079863307687
15323,0.2600920100181957
15325,0.6803734391568173
15342,0.35758373444273506
15346,0.6778479857192962
15349,0.665544174032787
15354,0.6655900811430129
15362,0.6739469908091322
15379,0.6666839129985513
15383,0.6661767979239421
15394,0.6930590473841833
15401,0.4241743032961738
15405,0.6848731128949217
15407,0.6839773159625098
15412,0.4344771326660817
15413,0.42264720718633686
15415,0.3964889479206103
15427,0.2630104241887943
15430,0.4218068001026958
15436,0.4223863676525671
15439,0.6690947825950861
15443,0.6122429823870863
15444,0.26900326043567213
15445,0.2632116035857158
15450,0.664658752736768
15456,0.11395112644452166
15465,0.6122429823870863
15466,0.665739429276984
15470,0.6700279347389246
15474,0.403239126836638
15476,0.7033221988723861
15482,0.6669292192172116
15492,0.6122429823870863
15510,0.42775722737384836
15519,0.6673588859856774
15523,0.6651269283784257
15535,0.3333994053089646
15561,0.06952562603415358
15564,0.412239644297391
15566,0.6711825527436243
15579,0.6871016911590044
15580,0.40807579077723766
15581,0.6796625103685481
15587,0.6708448584952885
15589,0.6670473614409977
15591,0.6677070064057352
15597,0.6781476880473419
15620,0.396043881181505
15627,0.4471397077275855
15636,0.2632116035857158
15653,0.683420335318852
15662,0.06952562603415358
15664,0.6691402197146455
15666,0.44521764749369097
15667,0.6703517638137632
15674,0.3406672052937655
15692,0.6724693884347395
15715,0.6789626994800242
15736,0.3961183850634936
15744,0.26264648611477914
15746,0.6647763657601035
15758,0.6751076064998391
15760,0.669022458981545
15766,0.6724208811852345
15767,0.6656220292271471
15789,0.2632116035857158
15810,0.6683980344022289
15818,0.6769575788175874
15820,0.6839487248502463
15830,0.6662812961869475
15844,0.6686415243486797
15850,0.6889785161537816
15857,0.6742862825093245
15863,0.029785546326006607
15869,0.6677378291407277
15872,0.6948696018698521
15873,0.4327738749804918
15884,0.6835948348562146
15885,0.24416844869315846
15891,0.2630270783863372
15898,0.6651446063181488
15900,0.6849058261473384
15932,0.6656468687973058
15940,0.6684868579072536
15944,0.6768850078992205
15945,0.679309834080706
15963,0.2686392463184132
15970,0.6724663534923503
15977,0.6122429823870863
15982,0.6671465849889142
15985,0.6657527717193465
15995,0.6680763657245095
16004,0.6784754495313456
16005,0.6122429823870863
16011,0.6674408158954308
16019,0.35758373444273506
16021,0.676884309091598
16051,0.31120579875700316
16065,0.6122429823870863
16066,0.6790397585333094
16076,0.6122429823870863
16091,0.6710412596843806
16094,0.6122429823870863
16101,0.6668949447277271
16104,0.2632116035857158
16113,0.2632116035857158
16114,0.3957843439076443
16115,0.2632116035857158
16127,0.4219187918134045
16128,0.674363015898256
16138,0.24209256866406015
16139,0.35758373444273506
16142,0.6907867899062664
16144,0.43080061331677433
16148,0.17136899349729728
16151,0.6850982954574232
16156,0.406211223773427
16165,0.40558717156889756
16166,0.6713720684833542
16179,0.1710912200198078
16193,0.4255184253473542
16196,0.43199929491942446
16198,0.6760842193983381
16210,0.3959400592368636
16232,0.6122429823870863
16237,0.6672124403713864
16240,0.4415959376917753
16252,0.43410136353159345
16259,0.6795140466093466
16262,0.6122429823870863
16263,0.6769759657793688
16270,0.6122429823870863
16272,0.6818350293858761
16290,0.6824445991384606
16295,0.11397550868795459
16297,0.6661084334205761
16299,0.7012542974569732
16300,0.6712363059988182
16302,0.6654247833895373
16303,0.44462977768765943
16305,0.403095174509043
16309,0.6687795521081006
16312,0.6774282918637676
16320,0.6122429823870863
16326,0.6836116859502075
16327,0.6875042747240132
16338,0.6671646996720917
16342,0.6644631167122095
16346,0.4432664161496366
16348,0.6897938297628845
16355,0.4043692977562683
16356,0.4266599237474449
16378,0.2807245995779025
16382,0.6837480700633638
16391,0.6821096739702547
16392,0.6670601427566731
16395,0.2632116035857158
16399,0.674981432216921
16403,0.6863203917417716
16408,0.6851132293618427
16413,0.6685543007795793
16415,0.6671756107774041
16417,0.422174096904571
16420,0.7000041768232221
16431,0.6718559672974117
16439,0.39968456497409244
16444,0.23017443751138167
16446,0.6638717126341406
16451,0.43539694720140365
16454,0.6650705207783004
16461,0.6666241596701172
16462,0.6655179107207257
16469,0.6864497020714605
16484,0.683071100913179
16486,0.26512237968414964
16487,0.6659627686286335
16491,0.665521415534194
16494,0.6665040789860093
16507,0.6026823652945107
16508,0.6680690528117255
16519,0.66793575313153
16523,0.6798451273742676
16526,0.2626673768905492
16530,0.6750071663312386
16532,0.2623489231242656
16542,0.6674382022901693
16550,0.23686726425577498
16555,0.6697496471945714
16558,0.6740493374866977
16567,0.27673711114179034
16576,0.6656423823858406
16579,0.6668179236746707
16595,0.42364175456499287
16598,0.6755541470898934
16600,0.6772047259519527
16604,0.15833956225175339
16605,0.26311507673904266
16607,0.12282683001312844
16610,0.6760075923033038
16612,0.03272707696277022
16617,0.40020389421619784
16625,0.2647681422770105
16632,0.6119300514965956
16634,0.35706563532705715
16650,0.6658528597881062
16654,0.665293803335172
16655,0.6659429910029585
16656,0.6693846444103047
16657,0.44871817206415243
16660,0.44875999134189604
16662,0.6119164090909681
16669,0.671233265216588
16675,0.2628105773843542
16676,0.6678428658574398
16678,0.6877174449955896
16679,0.6657408937869018
16693,0.6793282985296492
16701,0.6718977784678082
16715,0.6647493617432021
16722,0.4227398644993271
16724,0.4253913356410547
16727,0.4300578776556413
16735,0.693145691378815
16741,0.668315087808411
16752,0.6797977607737746
16758,0.6702864940820734
16765,0.6759064860651771
16771,0.671497839917369
16785,0.6815390323573911
16793,0.4081110252906245
16800,0.6139915866903127
16805,0.6767911625629701
16809,0.6679157254225769
16820,0.39673811024261196
16827,0.3956970979961062
16830,0.4217442378525067
16843,0.02973216635299758
16847,0.6680897981830118
16855,0.26266098246150416
16860,0.26471119941470733
16862,0.3342112855146053
16863,0.6996093413843335
16872,0.6736200423848528
16874,0.6802158050297448
16876,0.6651183048806886
16893,0.6856304168450391
16895,0.611529600657257
16914,0.6134130796912937
16917,0.6781508513748475
16926,0.6655102660168486
16930,0.41916229245288705
16931,0.6864625853919695
16932,0.6652942947159706
16934,0.6693625057911743
16937,0.6707129041342126
16941,0.6654365157052342
16942,0.07018297271587637
16957,0.6661762846873924
16962,0.4256048949393888
16967,0.3405461615019002
16968,0.31059573554079456
16972,0.6663125022091628
16974,0.6889715648823078
16984,0.6652864737021998
16987,0.6669816790371893
16994,0.26334096671227825
16995,0.4031445873926489
16999,0.6648645092129246
17034,0.3430881712343481
17038,0.6662616491095593
17040,0.6823993201307473
17050,0.6696649573332012
17068,0.6854268192449843
17077,0.6925425175289529
17079,0.4286943266168606
17082,0.425434457067735
17085,0.39485120248711547
17087,0.6652341447858547
17099,0.25769049920571363
17105,0.6647246629943435
17108,0.677807378338666
17110,0.6682798617729708
17111,0.6714546040970475
17123,0.6116713787931507
17124,0.6744134091509906
17130,0.4019369200504209
17138,0.6952844601748738
17143,0.263409913597457
17157,0.6681733297064879
17160,0.2722303360167144
17166,0.6667385406753374
17167,0.6677594656367327
17179,0.6116248711129983
17180,0.6719642021928316
17189,0.2667177640347862
17197,0.2626358526853817
17219,0.4265357130099887
17223,0.6675760895718053
17225,0.2668403270444981
17229,0.11632806079155866
17234,0.6656421861890223
17235,0.666822643017762
17239,0.6659529329242202
17242,0.6817995908897947
17243,0.6686579373320269
17246,0.4293970896809729
17247,0.664225695134086
17255,0.6674386920964712
17258,0.6120288393252689
17260,0.6117459076702152
17264,0.4239366681220669
17270,0.6665497019328588
17271,0.6660447417669524
17272,0.6649033790095884
17285,0.6869423609089342
17294,0.6908393145708784
17297,0.6656010331278586
17298,0.17381904609988796
17299,0.6657246059858819
17306,0.6725669755316089
17324,0.6810144493613395
17326,0.6807563811827658
17330,0.6732207951937592
17345,0.6669450774185333
17351,0.2410110500346232
17352,0.6795455629793958
17372,0.6670818324887504
17381,0.2576790882206538
17385,0.33396011751851484
17388,0.6748163633251314
17390,0.4168699633298165
17392,0.27417604811792196
17399,0.6731081078499475
17404,0.6645584871818424
17407,0.6825897663849925
17408,0.612003804878974
17416,0.1728659513291776
17418,0.6646715570994325
17434,0.2626387310634032
17438,0.26437199684370205
17443,0.31047501779921916
17444,0.6681692960700422
17453,0.6135132169561816
17460,0.4144184951408204
17467,0.6660667194706911
17480,0.6674621070589668
17488,0.26293156074601487
17490,0.6729567087282993
17493,0.6656899747647338
17498,0.6811225777433183
17503,0.6851096060331536
17513,0.6650344123840188
17520,0.26282458730543157
17525,0.42154364502423025
17534,0.6783549047791044
17545,0.6658469104777696
17553,0.6651922113779891
17554,0.6725223465164475
17557,0.6892269545482819
17563,0.40552836988802354
17576,0.6663451699638665
17577,0.664719218061229
17580,0.23805796882079422
17582,0.6749503592162384
17596,0.6654916463828747
17597,0.6754405002860173
17602,0.2636944276029347
17614,0.28195240057646487
17623,0.4287316680945905
17624,0.2606290077294028
17627,0.2798113666147992
17628,0.6881545284517295
17630,0.6732961200463511
17634,0.11403126988531265
17640,0.6734529681212444
17652,0.6153432669135761
17657,0.6730098276314631
17661,0.6707136914968346
17662,0.6652886043529658
17666,0.6665945294454524
17682,0.146766003271805
17688,0.6113539661084713
17693,0.4300323596622503
17705,0.6660291932842255
17711,0.6659312376381155
17715,0.6860242124879059
17717,0.666529322712261
17721,0.6773129630786139
17728,0.6667286329170208
17737,0.6881545284517295
17745,0.6728169780406943
17755,0.6664749413228837
17764,0.26353569221525186
17774,0.680271013872785
17785,0.6759916277842468
17786,0.261913653928465
17789,0.6645081898457939
17802,0.6685639772893138
17810,0.28314686283556456
17819,0.25798367835892677
17825,0.6695341829450381
17828,0.6984926035914012
17833,0.673174532897527
17841,0.25784760354114267
17842,0.6653016467944346
17844,0.6836169482189919
17849,0.6655034299689573
17855,0.665832044534933
17857,0.061819920272917384
17861,0.675546211326309
17863,0.6668630573942836
17868,0.6652341447858547
17876,0.4055922927183446
17882,0.6802309881297491
17885,0.6643023250629082
17893,0.6652784112319536
17894,0.6783746429848077
17902,0.23207565800600716
17906,0.6687701861155853
17911,0.6130025654878528
17917,0.6696503719885061
17921,0.6667628346837523
17941,0.670854194696064
17945,0.6722156073241583
17949,0.6675512992897863
17954,0.6715377274537719
17957,0.673990035654205
17958,0.2658128823513354
17960,0.6763615983957764
17985,0.2622182129056435
18000,0.6132901981434705
18002,0.4235681575118325
18008,0.6867610947307958
18014,0.6676467880472734
18015,0.029730940795469785
18019,0.6686773789930309
18021,0.6653883464860115
18026,0.6677292617387318
18029,0.6667574425786327
18034,0.4017857628751622
18035,0.6642470746985552
18036,0.6114578540826234
18039,0.2626358526853817
18066,0.6720871426073745
18076,0.6657676619334792
18089,0.6668869016022803
18104,0.6676936805846292
18110,0.6659148107448694
18129,0.39998952096968354
18131,0.2620852870076176
18133,0.6697216585179324
18136,0.6849277653843604
18148,0.5834335572328087
18152,0.679440225111707
18167,0.26144510673009347
18177,0.686640061223971
18178,0.6892674222401171
18183,0.6736032636522131
18194,0.26820533396859436
18197,0.35779368088966057
18213,0.6851242684410729
18214,0.6768677150506069
18221,0.6827973191863912
18227,0.6691509094540015
18239,0.2628526085892594
18245,0.6664974040362588
18266,0.6715572106272341
18267,0.6127991806787028
18274,0.6651048661841983
18283,0.6727357167772969
18297,0.6790100053043401
18302,0.6793514141567959
18303,0.4268374908419833
18315,0.665315171688608
18324,0.6642148197709554
18326,0.41074297578339813
18334,0.6859621561684254
18336,0.664758829534875
18344,0.6747514662395954
18346,0.6757095557330055
18347,0.6681857730619543
18350,0.6773788169102695
18352,0.4387172929556167
18364,0.4299381635333309
18366,0.6687875946440893
18373,0.6768796865847101
18391,0.6665631342054485
18393,0.6780653326970918
18395,0.4041372335983069
18400,0.167093765505111
18408,0.6666159848226245
18421,0.4222516852101009
18425,0.423227935863672
18443,0.6645065938007391
18451,0.6830084365260511
18456,0.6661864416844884
18458,0.2645362850751054
18460,0.6651737255483419
18467,0.612550803333275
18468,0.670529094730093
18475,0.613691283840889
18485,0.6664503435189609
18494,0.3107449753591136
18495,0.08247942853002643
18508,0.4076447477279359
18530,0.6656987195689862
18533,0.682001179625762
18547,0.6888923221795342
18548,0.6906308835770518
18553,0.6652194390753955
18561,0.684109024846927
18565,0.26016876779824827
18572,0.6849394744065648
18593,0.6825189552106496
18600,0.6664325948581822
18621,0.24547000184307688
18629,0.26429751776076105
18637,0.6645653328076948
18649,0.6652789476866916
18653,0.4328898144748867
18660,0.6765219800288373
18671,0.6725297452675643
18672,0.665143426995639
18677,0.6728073353517809
18681,0.06944371355296974
18684,0.19125179072924392
18686,0.6677351942590888
18689,0.44909208637255904
18690,0.4237106903708526
18709,0.4206547781831935
18716,0.26406592466528567
18723,0.446899979231015
18773,0.6697795258723351
18782,0.6659595682926496
18797,0.6123869123760382
18810,0.678791077932619
18817,0.40811076346813047
18820,0.26233335232799404
18825,0.6653567048835247
18837,0.424197775127768
18850,0.2609452237730392
18857,0.6128895062532973
18861,0.39749550787468657
18867,0.6742339488991684
18870,0.6820935750701518
18877,0.3598116681795176
18887,0.6142953484148388
18898,0.6767147270497718
18900,0.4151866052102986
18914,0.41961249516434496
18921,0.6120682230628438
18922,0.16373654848318908
18945,0.666383463617785
18947,0.4220415022069144
18953,0.4491241901766153
18954,0.6861463327037548
18957,0.42448125050188246
18960,0.23154844591607782
18973,0.6672268979632301
18983,0.6132127763919553
18990,0.6844664238113259
18991,0.6754480138109765
18993,0.6885253350490328
18995,0.6680239700794843
18996,0.6731096077572882
19003,0.6766534499885332
19014,0.6660178110988013
19015,0.6666589609612774
19019,0.2592577466501038
19028,0.6683799534788297
19038,0.6134002128204082
19040,0.611689312292366
19046,0.6735371898146033
19051,0.6672826043237201
19054,0.06924244028205184
19056,0.6654877788437903
19074,0.6745973689058651
19085,0.2812541207156365
19099,0.19089698766311392
19124,0.6723071703745359
19134,0.4343807279803893
19141,0.6765826398642165
19146,0.2576081056340269
19150,0.6787109542898264
19170,0.6766552462529243
19176,0.678091041922452
19187,0.6816628831323952
19189,0.6871322652664247
19202,0.42015275482698744
19208,0.6806271798844188
19209,0.6821410544884117
19210,0.2627819215059851
19216,0.6655522107975016
19217,0.6863511535506462
19218,0.19364008614595007
19223,0.6677170727118683
19240,0.6802808001195972
19246,0.6144611592234603
19269,0.6670622677672073
19275,0.21681062856635658
19287,0.6816596358890565
19298,0.6659107945442344
19303,0.684944183071972
19313,0.4219187671349355
19325,0.6649311100095237
19326,0.6649375590607502
19328,0.6684033437146379
19330,0.6712722635105117
19340,0.39691304992651744
19342,0.6691809882975862
19343,0.667333386899857
19344,0.40279041151466555
19363,0.678825894342027
19364,0.4096870071493084
19371,0.6829397033887163
19376,0.6734942189935589
19377,0.6880833139179625
19381,0.6681545578806075
19384,0.6127019785555523
19390,0.611179818496568
19402,0.6659286181071533
19405,0.6668583608159292
19409,0.6685997827098178
19418,0.2569499474110426
19429,0.6138314681484862
19446,0.4274315254542054
19458,0.28115972903497655
19460,0.2736871150262631
19462,0.28148896913232
19465,0.6653284774931383
19472,0.6152868661462028
19480,0.6769752683213399
19503,0.2614597253816705
19507,0.42988713280668167
19517,0.6677698764842368
19533,0.6690367575740526
19537,0.6744454406189322
19541,0.686294472245716
19563,0.6722971598983587
19566,0.35919076074258016
19568,0.6119378920330569
19576,0.664835376640956
19591,0.6655490985927203
19597,0.15706069634392805
19619,0.42278058091673165
19622,0.26331579511227665
19623,0.6808022047524329
19624,0.6990118921590167
19627,0.6822039358709975
19629,0.6746300321049628
19633,0.6758859922393134
19639,0.6641080090982017
19641,0.6989794715795707
19643,0.6666432607208995
19649,0.6681067578491163
19652,0.25817887812589
19657,0.6678944924732765
19660,0.2648756225375568
19668,0.032629630175719515
19678,0.6654823400670626
19686,0.2820394643631522
19690,0.6790297223304516
19694,0.6662948324953796
19695,0.6919372020736392
19702,0.2814461869555027
19712,0.6125386588350643
19720,0.2627555682091205
19735,0.26239132633598905
19739,0.6693067416220483
19740,0.2627322664068157
19743,0.6657754236683529
19750,0.4091335524039794
19752,0.26099771699373653
19754,0.6655655119153109
19762,0.6121177163398145
19770,0.668188179642228
19775,0.4463936776732774
19777,0.678471385333419
19782,0.6880917474194879
19783,0.2641252385190298
19786,0.6656334181292414
19805,0.6896738304619079
19808,0.6693655553532132
19819,0.25752208962528145
19821,0.6942845705537255
19827,0.6682720981675594
19830,0.43377684283523066
19832,0.43573371131678795
19833,0.6793841584384822
19834,0.6651740432182212
19843,0.6807268378839535
19844,0.6845110013832013
19846,0.6701001469822042
19847,0.6916964667637429
19850,0.2630338262191009
19851,0.6691843161067161
19861,0.303269840964849
19873,0.604078380561378
19878,0.6734608400779056
19886,0.6678154199350201
19892,0.26453656310971796
19901,0.686757335589481
19902,0.6037053567229808
19920,0.12229970750824182
19921,0.678718723424211
19922,0.6973320228115862
19929,0.2626597470778116
19932,0.6127605569894914
19935,0.6665194118449906
19936,0.4214394322781312
19946,0.26288888377382547
19950,0.6036844762576755
19952,0.4060229530598123
19955,0.6114285172048506
19976,0.6671829646714222
19983,0.2648659568604549
19987,0.6871295878635963
19991,0.1916534013762834
19996,0.4262756014808978
20007,0.2639611139448048
20015,0.6677927837358624
20019,0.6650917523218649
20023,0.6666937154682768
20034,0.6659628972064462
20036,0.6671447083119256
20038,0.6711145053804866
20039,0.6670863680199373
20040,0.2643060761477676
20045,0.6131176490664985
20046,0.425231411841953
20048,0.6654681760805805
20060,0.6113618108920447
20068,0.6677967885989242
20074,0.26272052082909025
20111,0.669364623390448
20117,0.6839166475579006
20125,0.6783596202442219
20129,0.40371914627878813
20134,0.703563847221079
20135,0.6660325668643083
20139,0.686239948225948
20142,0.611485126450724
20147,0.2655255309774037
20154,0.2625114423677214
20157,0.6644939828496299
20169,0.6659895729366174
20179,0.679337975363326
20202,0.6688103471147316
20207,0.6114062902440578
20215,0.6658367258191156
20216,0.19097948078904925
20217,0.31239614103237046
20218,0.22990777490569014
20219,0.42679207444419254
20226,0.6770517980108411
20236,0.6650894472285359
20239,0.6921792497819088
20246,0.6653069583280714
20247,0.6671045154521549
20253,0.40270622560813985
20255,0.6782976039426627
20268,0.7004315542532877
20270,0.2631660152739388
20271,0.6697891842793693
20279,0.49830533253045073
20282,0.26324852920160724
20295,0.6666153209845417
20302,0.6118598468269925
20305,0.2972996333022596
20306,0.29611696632457174
20308,0.6674621070589668
20330,0.26203984396020874
20335,0.6120997900790779
20344,0.6886193925061759
20349,0.11369919955256058
20360,0.674672791149419
20362,0.2610871631597447
20378,0.396378971709457
20394,0.6646265173900984
20397,0.2640049511323116
20403,0.6689780284800549
20405,0.27654798564700356
20415,0.668371123116178
20417,0.6705072865265238
20420,0.6668677988954208
20425,0.6124184698810473
20430,0.22934853915397768
20435,0.42278420908714587
20443,0.43482655100534406
20446,0.6126060480581565
20458,0.6669463745888108
20459,0.21709866378287002
20467,0.6869885149472468
20470,0.2634707988990943
20482,0.21755935888233013
20489,0.21670382850692982
20495,0.6645241140051006
20496,0.6677030009988949
20497,0.4024368676596729
20505,0.611763082399879
20509,0.19179073003764424
20535,0.6669698155575573
20539,0.26261833375936305
20544,0.42189959914610986
20547,0.6654925075762321
20556,0.6812679415747702
20557,0.39535454858682195
20575,0.6893089847785975
20577,0.6685998585849735
20596,0.6770335618135589
20597,0.6113446296885297
20602,0.6951183218667978
20603,0.6147126263858648
20609,0.2179354564466751
20618,0.6881707305172438
20621,0.42273548382085857
20628,0.6762902053898889
20634,0.611484368739976
20637,0.672332333100786
20641,0.6675852384698524
20642,0.6132692901105226
20647,0.6653516125528469
20655,0.3326120135348679
20656,0.6668136560704094
20661,0.6652365707097406
20664,0.2623584634584767
20674,0.2625114423677214
20679,0.23728571840323687
20680,0.6653170608967742
20683,0.19102747326710678
20687,0.6649156870843482
20688,0.03279847345974862
20695,0.6669651197326385
20696,0.6647723202149525
20699,0.6725721012265375
20701,0.665035682055062
20702,0.6681220847730356
20704,0.7043175843368696
20721,0.6950664911957123
20725,0.6675999370933849
20731,0.6656464001930378
20741,0.6150433563259083
20742,0.6647374661097858
20753,0.49816891520299655
20756,0.6848873860767202
20769,0.6648422645578146
20771,0.4325501067845561
20774,0.6672141423217524
20777,0.6934787510935772
20781,0.6675946213145908
20797,0.2611867326744379
20808,0.2801923911734566
20810,0.40239515268385284
20820,0.2715707298403801
20823,0.030172019133576478
20829,0.07027807311044298
20832,0.6664085159318327
20833,0.6915980228775842
20837,0.6863678007759755
20838,0.673422603733816
20839,0.6814251525258626
20847,0.6658594736350623
20861,0.6659667845178807
20869,0.03269472947788088
20875,0.6640593969986937
20877,0.6131870375663071
20889,0.6938836541331785
20894,0.1219808164881867
20901,0.41603562777287684
20919,0.6679145220906605
20923,0.6659265570136428
20935,0.11371624671936287
20937,0.6715863016074284
20939,0.27772714418378863
20940,0.6829163304384247
20943,0.6888984453194202
20946,0.27094655171291315
20950,0.43270287363985327
20961,0.2630835179743294
20965,0.697103423813509
20967,0.6123303512237764
20969,0.6691857441829145
20970,0.667509547343331
20975,0.3958505374171247
20987,0.34622806555580965
20995,0.39695099191172
20998,0.26272525317042084
21002,0.6698323068219885
21012,0.029704686162875693
21013,0.2623590806934383
21015,0.6773794242189897
21017,0.6675183443232692
21020,0.6811775778880483
21028,0.6678996487411001
21031,0.6726884105708433
21036,0.6765826398642165
21040,0.6762294359599444
21048,0.4263873806072568
21049,0.6761171604143331
21051,0.43213872534538544
21070,0.6662100604010952
21072,0.42181501810568356
21079,0.36013482968646315
21090,0.39906481160173224
21093,0.6744432572571104
21104,0.6642660467560797
21114,0.6716162826915395
21117,0.6705183072352702
21120,0.6762459661099365
21121,0.7040266438561008
21132,0.6655674679857877
21136,0.4077015157025784
21139,0.4033866027689259
21140,0.666805423481278
21146,0.27676768192332923
21150,0.2771015574480912
21178,0.6120295726224267
21180,0.2637588607287581
21198,0.6685196140419927
21203,0.6713534491624489
21210,0.6666743213878552
21218,0.6693013116868913
21220,0.6708148415015425
21222,0.6646270318098191
21228,0.6120861498578856
21236,0.4107686333204922
21239,0.6782824985864111
21260,0.6659004372448863
21267,0.6674648799485667
21271,0.6688630184913444
21279,0.6668339890161328
21286,0.6934099130633338
21288,0.6755317154830067
21294,0.4209275255894547
21298,0.6646412360153886
21299,0.4212034067942254
21300,0.2627603009567626
21304,0.6652139981306107
21307,0.6663607560951303
21309,0.6645027431714772
21311,0.6672408065275464
21331,0.6663075296128261
21332,0.2628526085892594
21342,0.4101432300893355
21345,0.26387456233818984
21348,0.26468487398158747
21353,0.4208782721062182
21357,0.6667697028435785
21369,0.4405870111550181
21370,0.21771799364350752
21371,0.6761727399969348
21373,0.6635015304843752
21385,0.33403147768648445
21392,0.668416031576059
21401,0.6116506480532282
21403,0.6687513041842847
21406,0.6114234704543121
21413,0.6034202882868696
21414,0.6120861498578856
21416,0.6115023053902422
21423,0.26291219451319203
21442,0.5772107959887788
21443,0.6672667840095046
21448,0.6831827638473675
21459,0.39741890786659184
21467,0.6664785622345418
21474,0.4247829985939606
21484,0.6124255497609321
21488,0.261000792834823
21495,0.6723748294786298
21498,0.6648656890228063
21502,0.6694926846255281
21503,0.4111178798736561
21510,0.42194674264823073
21516,0.26328938777072053
21533,0.2627234194032283
21535,0.6656904883737507
21539,0.6671701857182178
21541,0.6680916635581406
21544,0.42633907189216413
21554,0.2634287907756361
21569,0.6685637371124433
21572,0.6115374441483106
21578,0.6678823375635716
21580,0.6925001470593963
21584,0.6648128357341914
21589,0.3572207098888006
21595,0.6850273687686383
21598,0.2624713784835506
21599,0.6674132249977272
21606,0.6750257612525333
21623,0.6857331248876455
21639,0.410176642740374
21641,0.684236803820101
21645,0.6648213954940915
21647,0.4026979347319206
21648,0.6804738106339802
21657,0.6885010070644093
21671,0.6687274749550376
21673,0.6684260870694477
21678,0.6723682142715107
21696,0.40013068643129246
21699,0.44906953663503413
21700,0.666012322949953
21703,0.665327918548132
21710,0.6659375334028914
21721,0.666362860841906
21727,0.7005460606381736
21728,0.2631124992348699
21731,0.6668444217690562
21741,0.6739824970216235
21744,0.2614296176751095
21748,0.6664242666817642
21753,0.6792013805214483
21756,0.6122265726121157
21763,0.6747669636246871
21767,0.6685397217080886
21772,0.26263523503111497
21774,0.6997595461051225
21775,0.2658260221234542
21780,0.4017288300362972
21787,0.4035143840600227
21805,0.6641718387452878
21828,0.6664955181510033
21831,0.7018460627324244
21837,0.6671680450461039
21842,0.6658492580014825
21849,0.6653467090762873
21856,0.4045850402429998
21858,0.6668478448311318
21862,0.688852882063056
21864,0.6652458353586126
21867,0.665615413040519
21879,0.6952909448253222
21881,0.6733988339128236
21883,0.6888269313736317
21891,0.27359525376365146
21892,0.6671627482719071
21902,0.6727502324700889
21909,0.6802795604535974
21914,0.6675477826662353
21918,0.664788260709313
21919,0.6650444353624705
21926,0.6699384575082509
21930,0.3966882458221431
21934,0.3985307364667334
21940,0.6762459661099365
21945,0.6842839873209305
