shot_id,shot_made_flag
19576,0.637502844
19591,0.639758802
19597,0.34451116
19619,0.423709769
19622,0.284853259
19623,0.643351349
19624,0.651488531
19627,0.643351349
19629,0.680079778
19633,0.643401183
19639,0.675554434
19641,0.65560042
19643,0.644074319
19649,0.693585163
19652,0.364689117
19657,0.630382593
19660,0.304453063
19668,0.201659565
19678,0.637286227
19686,0.362487958
19690,0.679091206
19694,0.637286227
19695,0.636443114
19702,0.370192861
19712,0.577326177
19720,0.323843832
19735,0.324499523
19739,0.631698856
19740,0.334373275
19743,0.63496357
19750,0.524228154
19752,0.350643977
19754,0.637502844
19762,0.513194209
19770,0.653286033
19775,0.448507233
19777,0.6475073
19782,0.651452297
19783,0.279942296
19786,0.632935311
19805,0.658767713
19808,0.652681675
19819,0.302921885
19821,0.67890121
19827,0.687624666
19830,0.43951561
19832,0.442545294
19833,0.67639394
19834,0.64161687
19843,0.643351349
19844,0.669721392
19846,0.636807355
19847,0.674894563
19850,0.275226519
19851,0.662011231
19861,0.4275386
19873,0.444604723
19878,0.638649472
19886,0.643423476
19892,0.336595308
19901,0.656435823
19902,0.446359183
19920,0.291802461
19921,0.64970054
19922,0.614561958
19929,0.270719281
19932,0.551696823
19935,0.630382593
19936,0.405175126
19946,0.26272706
19950,0.552066234
19952,0.433029351
19955,0.518351548
19976,0.69106467
19983,0.355956455
19987,0.654637642
19991,0.302887879
19996,0.437597647
20007,0.341647304
20015,0.631698856
20019,0.653286033
20023,0.641830256
20034,0.637286227
20036,0.630382593
20038,0.643401183
20039,0.630382593
20040,0.336595308
20045,0.551696823
20046,0.449659949
20048,0.632935311
20060,0.572823976
20068,0.788037863
20074,0.279476319
20111,0.659960335
20117,0.669721392
20125,0.626404685
20129,0.430630952
20134,0.686311416
20135,0.699366564
20139,0.647317524
20142,0.497620758
20147,0.336595308
20154,0.278126727
20157,0.668577242
20169,0.752594357
20179,0.676019782
20202,0.64961997
20207,0.546169506
20215,0.654399166
20216,0.270595446
20217,0.320615519
20218,0.350085708
20219,0.449659949
20226,0.626404685
20236,0.64161687
20239,0.676808671
20246,0.639365988
20247,0.693585163
20253,0.430630952
20255,0.672029726
20268,0.649196541
20270,0.26272706
20271,0.638649472
20279,0.403345393
20282,0.310322628
20295,0.640668496
20302,0.558029839
20305,0.446620581
20306,0.393825558
20308,0.630382593
20330,0.289339448
20335,0.492458789
20344,0.659057023
20349,0.244254195
20360,0.638649472
20362,0.345767262
20378,0.407722222
20394,0.664195007
20397,0.269458889
20403,0.693585163
20405,0.347810818
20415,0.669594704
20417,0.643185985
20420,0.639758802
20425,0.513194209
20430,0.357018109
20435,0.452518749
20443,0.449659949
20446,0.513194209
20458,0.632935311
20459,0.430630952
20467,0.664640333
20470,0.269348785
20482,0.426146457
20489,0.430630952
20495,0.64161687
20496,0.638592
20497,0.430630952
20505,0.572823976
20509,0.307906063
20535,0.639365988
20539,0.306861127
20544,0.411166093
20547,0.644074319
20556,0.719576802
20557,0.399400008
20575,0.659239726
20577,0.693585163
20596,0.699728716
20597,0.554767152
20602,0.651488531
20603,0.569750579
20609,0.345038017
20618,0.647317524
20621,0.411166093
20628,0.802525947
20634,0.492458789
20637,0.647910929
20641,0.634247758
20642,0.551696823
20647,0.635203429
20655,0.424560862
20656,0.679096335
20661,0.64161687
20664,0.31006831
20674,0.29114721
20679,0.295370264
20680,0.637286227
20683,0.28924017
20687,0.653286033
20688,0.203110556
20695,0.662011231
20696,0.636512424
20699,0.654222575
20701,0.67985988
20702,0.69106467
20704,0.693250327
20721,0.651488531
20725,0.662011231
20731,0.639758802
20741,0.573202396
20742,0.668577242
20753,0.430630952
20756,0.673725896
20769,0.693038029
20771,0.482116629
20774,0.635203429
20777,0.651488531
20781,0.638126186
20797,0.348421469
20808,0.465552588
20810,0.424560862
20820,0.441019203
20823,0.126038096
20829,0.301943686
20832,0.635203429
20833,0.647317524
20837,0.647317524
20838,0.702208983
20839,0.6475073
20847,0.642975996
20861,0.657811904
20869,0.12445895
20875,0.665454761
20877,0.551696823
20889,0.658767713
20894,0.292262292
20901,0.453746381
20919,0.69106467
20923,0.640668496
20935,0.336094066
20937,0.649749969
20939,0.35931533
20940,0.6475073
20943,0.668347551
20946,0.413777821
20950,0.431016704
20961,0.26272706
20965,0.614561958
20967,0.492458789
20969,0.693585163
20970,0.631698856
20975,0.390766845
20987,0.453746381
20995,0.399028686
20998,0.26272706
21002,0.691394365
21012,0.162403002
21013,0.320293143
21015,0.631006105
21017,0.64961997
21020,0.665877118
21028,0.655522868
21031,0.647697094
21036,0.656997405
21040,0.652541629
21048,0.431016704
21049,0.652541629
21051,0.431016704
21070,0.639542771
21072,0.411166093
21079,0.462329299
21090,0.407722222
21093,0.647697094
21104,0.709403552
21114,0.644697215
21117,0.694857895
21120,0.652541629
21121,0.660691893
21132,0.657811904
21136,0.433029351
21139,0.422174442
21140,0.636512424
21146,0.335515831
21150,0.465552588
21178,0.492458789
21180,0.281403495
21198,0.632935311
21203,0.643401183
21210,0.637286227
21218,0.638649472
21220,0.647910929
21222,0.808798263
21228,0.512471009
21236,0.459275761
21239,0.674780368
21260,0.637286227
21267,0.711583653
21271,0.640668496
21279,0.693585163
21286,0.669721392
21288,0.643401183
21294,0.405175126
21298,0.68200259
21299,0.405175126
21300,0.360099242
21304,0.636512424
21307,0.641830256
21309,0.792911274
21311,0.683082421
21331,0.631698856
21332,0.26272706
21342,0.441208789
21345,0.352122441
21348,0.279577297
21353,0.405175126
21357,0.69106467
21369,0.455306054
21370,0.345527876
21371,0.652181882
21373,0.735572512
21385,0.422174442
21392,0.64961997
21401,0.546169506
21403,0.693147738
21406,0.522592536
21413,0.531394852
21414,0.492458789
21416,0.492458789
21423,0.318263884
21442,0.461218067
21443,0.711583653
21448,0.650709367
21459,0.40293479
21467,0.642975996
21474,0.41353482
21484,0.551696823
21488,0.412080799
21495,0.672077595
21498,0.636512424
21502,0.683082421
21503,0.446653238
21510,0.462329299
21516,0.270719281
21533,0.281869698
21535,0.635203429
21539,0.69106467
21541,0.639365988
21544,0.449659949
21554,0.300708065
21569,0.643423476
21572,0.546169506
21578,0.637286227
21580,0.622658748
21584,0.66920635
21589,0.326274837
21595,0.647317524
21598,0.354755207
21599,0.63496357
21606,0.644697215
21623,0.647317524
21639,0.459275761
21641,0.650709367
21645,0.64161687
21647,0.421920477
21648,0.670612984
21657,0.636708955
21671,0.634247758
21673,0.735649642
21678,0.644697215
21696,0.417590208
21699,0.455306054
21700,0.653286033
21703,0.639542771
21710,0.639542771
21721,0.639542771
21727,0.649826672
21728,0.278766603
21731,0.635203429
21741,0.63995311
21744,0.30154204
21748,0.643898522
21753,0.6475073
21756,0.52996463
21763,0.644697215
21767,0.69106467
21772,0.31006831
21774,0.684508376
21775,0.367035604
21780,0.409205735
21787,0.430049242
21805,0.64161687
21828,0.670060422
21831,0.614561958
21837,0.639365988
21842,0.630382593
21849,0.642915788
21856,0.430049242
21858,0.632935311
21862,0.700472327
21864,0.639365988
21867,0.635203429
21879,0.614561958
21881,0.64459293
21883,0.666439903
21891,0.387084017
21892,0.637286227
21902,0.669047327
21909,0.650709367
21914,0.693585163
21918,0.639365988
21919,0.665454761
21926,0.654479035
21930,0.399028686
21934,0.403669776
21940,0.652541629
21945,0.659929162
21948,0.272006241
21953,0.6475073
21954,0.69106467
21956,0.405175126
21963,0.333973733
21970,0.433029351
21984,0.652541629
21997,0.643423476
21999,0.659929162
22001,0.650709367
22002,0.687811398
22010,0.417885491
22013,0.639365988
22022,0.666407651
22024,0.643898522
22028,0.664195007
22029,0.368465169
22045,0.654637642
22049,0.683082421
22064,0.274799987
22069,0.364841163
22074,0.433029351
22082,0.653286033
22084,0.638126186
22090,0.492458789
22096,0.401746956
22100,0.638649472
22105,0.626404685
22119,0.639542771
22130,0.630382593
22152,0.289339448
22155,0.644074319
22164,0.693593434
22173,0.647697094
22194,0.421615463
22209,0.642915788
22217,0.782697825
22220,0.638126186
22222,0.313699259
22244,0.712382243
22245,0.626404685
22250,0.433029351
22256,0.281766922
22261,0.330312118
22264,0.638592
22270,0.462329299
22279,0.269571978
22280,0.631698856
22284,0.669721392
22288,0.639365988
22293,0.663301181
22297,0.181287056
22307,0.573202396
22310,0.626404685
22319,0.405049617
22324,0.642915788
22326,0.732684263
22327,0.638649472
22329,0.643351349
22331,0.287333572
22340,0.410315936
22342,0.36541145
22347,0.426098468
22351,0.651488531
22357,0.651488531
22361,0.672900234
22371,0.63496357
22373,0.628649525
22391,0.431016704
22404,0.299487218
22409,0.343539461
22411,0.635203429
22428,0.387084017
22436,0.453746381
22444,0.308155812
22445,0.643898522
22451,0.652541629
22463,0.638649472
22464,0.672029726
22467,0.345038017
22472,0.655522868
22485,0.337824061
22497,0.641830256
22504,0.492458789
22508,0.651488531
22516,0.636512424
22522,0.660008878
22527,0.462329299
22543,0.287333572
22549,0.630382593
22551,0.459275761
22557,0.433029351
22562,0.646136771
22567,0.639365988
22572,0.635203429
22575,0.652728418
22578,0.433029351
22579,0.635203429
22580,0.635203429
22581,0.664195007
22591,0.304207826
22593,0.63496357
22597,0.639365988
22600,0.513194209
22602,0.433029351
22603,0.429196391
22616,0.389671689
22617,0.669721392
22622,0.560579904
22623,0.635203429
22624,0.389714407
22628,0.655522868
22640,0.656798345
22641,0.635203429
22653,0.430158274
22660,0.628908602
22672,0.459275761
22674,0.647317524
22689,0.462329299
22698,0.631006105
22705,0.335515831
22709,0.241093951
22711,0.665877118
22714,0.299756645
22715,0.657970226
22729,0.441208789
22730,0.441208789
22733,0.638649472
22750,0.71438098
22754,0.277443797
22756,0.316757982
22758,0.430630952
22767,0.255372576
22768,0.461377673
22769,0.362487958
22776,0.693585163
22778,0.664195007
22780,0.290675134
22789,0.430630952
22797,0.429090427
22799,0.348421469
22814,0.669721392
22818,0.651488531
22821,0.430049242
22823,0.433029351
22841,0.723060194
22847,0.387084017
22848,0.462329299
22862,0.646136771
22875,0.262472567
22877,0.304207826
22887,0.639542771
22892,0.693585163
22899,0.287333572
22901,0.32799218
22907,0.632935311
22909,0.551696823
22926,0.630382593
22927,0.651488531
22930,0.643898522
22934,0.639758802
22937,0.643351349
22939,0.279476319
22949,0.635203429
22951,0.551696823
22955,0.693228956
22965,0.28924017
22966,0.279476319
22968,0.122505798
22972,0.551696823
22975,0.551696823
22981,0.649322719
22988,0.551696823
22994,0.6475073
22996,0.279476319
23011,0.302352436
23028,0.551696823
23031,0.651488531
23035,0.6755995
23038,0.551696823
23042,0.588587992
23049,0.306366799
23051,0.122505798
23053,0.676019782
23057,0.262472567
23058,0.551696823
23063,0.635203429
23064,0.643351349
23067,0.669334593
23071,0.635203429
23075,0.65139528
23077,0.262472567
23090,0.658767713
23094,0.551696823
23097,0.6475073
23103,0.672643069
23107,0.294673735
23117,0.6475073
23122,0.643401183
23124,0.67132007
23126,0.650244591
23129,0.279476319
23136,0.551696823
23141,0.643898522
23142,0.551696823
23147,0.639758802
23154,0.551696823
23159,0.678334897
23165,0.551696823
23171,0.279476319
23173,0.879483364
23175,0.639365988
23179,0.172889037
23182,0.262472567
23185,0.551696823
23188,0.64161687
23189,0.643351349
23209,0.64161687
23214,0.650244591
23215,0.643351349
23233,0.639365988
23241,0.551696823
23252,0.647910929
23255,0.551696823
23263,0.638649472
23281,0.668577242
23282,0.657274423
23289,0.711583653
23292,0.693585163
23296,0.634247758
23297,0.659960335
23301,0.626915994
23302,0.559735783
23304,0.663307426
23309,0.645216849
23312,0.551696823
23316,0.6475073
23321,0.665387059
23342,0.654222575
23344,0.683082421
23350,0.665404012
23367,0.262472567
23368,0.643530714
23374,0.676407079
23387,0.683082421
23389,0.364173918
23399,0.330858381
23403,0.193282488
23406,0.122505798
23414,0.592478162
23415,0.7855441
23419,0.289513482
23436,0.637502844
23439,0.28924017
23444,0.551696823
23445,0.635203429
23455,0.693585163
23469,0.669721392
23472,0.76472094
23477,0.653286033
23478,0.262472567
23479,0.632935311
23487,0.653258278
23490,0.647317524
23491,0.304176846
23492,0.69106467
23494,0.654399166
23496,0.680079778
23497,0.647697094
23506,0.702208983
23515,0.644697215
23528,0.679385772
23532,0.695566797
23549,0.412979878
23551,0.68864944
23552,0.693585163
23555,0.64161687
23556,0.636512424
23564,0.289513482
23583,0.635203429
23592,0.577572276
23597,0.105821526
23601,0.655522868
23605,0.279476319
23615,0.697033654
23619,0.647317524
23621,0.105821526
23626,0.262472567
23635,0.551696823
23637,0.643351349
23640,0.652541629
23646,0.681584822
23655,0.651488531
23672,0.345767262
23673,0.633549614
23682,0.659239726
23683,0.551696823
23699,0.673725896
23704,0.302352436
23707,0.122505798
23713,0.637286227
23714,0.697881963
23716,0.577572276
23718,0.302352436
23721,0.786684148
23735,0.639542771
23737,0.643351349
23744,0.686117226
23749,0.279476319
23755,0.465261643
23769,0.262472567
23772,0.551696823
23773,0.773948263
23774,0.279476319
23779,0.725940831
23782,0.551696823
23793,0.547514947
23803,0.122505798
23828,0.279476319
23833,0.250510137
23834,0.306366799
23844,0.64970054
23845,0.262472567
23852,0.304176846
23855,0.250510137
23867,0.666439903
23872,0.262472567
23874,0.551696823
23880,0.679878805
23886,0.672643069
23898,0.652181882
23900,0.676019782
23903,0.693593434
23907,0.678334897
23908,0.243241471
23912,0.672029726
23916,0.69106467
23917,0.551696823
23918,0.646136771
23922,0.647910929
23928,0.683082421
23940,0.279476319
23944,0.567204112
23945,0.577572276
23951,0.648039718
23966,0.661895514
23970,0.693585163
23971,0.635203429
23976,0.302352436
23980,0.655522868
23987,0.122505798
23988,0.659239726
23993,0.639758802
23997,0.69106467
23998,0.643898522
23999,0.312568791
24010,0.262472567
24015,0.279476319
24023,0.654222575
24033,0.630198286
24046,0.279476319
24060,0.636512424
24062,0.662003535
24065,0.302352436
24070,0.588567513
24071,0.744844733
24073,0.693585163
24079,0.64161687
24082,0.122505798
24084,0.630382593
24089,0.639758802
24094,0.639365988
24100,0.647317524
24105,0.715926894
24106,0.786684148
24108,0.262472567
24111,0.122505798
24120,0.558029839
24125,0.253110373
24134,0.279476319
24140,0.632935311
24151,0.637286227
24153,0.679091206
24154,0.551696823
24161,0.64161687
24166,0.630382593
24170,0.334532769
24176,0.69106467
24182,0.28924017
24188,0.639365988
24190,0.654637642
24201,0.122505798
24211,0.253110373
24215,0.250510137
24216,0.122505798
24219,0.659239726
24222,0.279476319
24240,0.122505798
24243,0.6475073
24245,0.649749969
24251,0.78845301
24256,0.105821526
24258,0.676996006
24261,0.634247758
24263,0.626404685
24264,0.646215893
24266,0.669594704
24273,0.650709367
24278,0.684351715
24289,0.122505798
24292,0.635203429
24293,0.655522868
24298,0.122505798
24299,0.684071167
24303,0.302352436
24304,0.632935311
24305,0.646215893
24329,0.644074319
24341,0.650822945
24345,0.262472567
24353,0.659929162
24358,0.122505798
24364,0.345490278
24367,0.638126186
24370,0.304416251
24377,0.636512424
24380,0.659239726
24381,0.663301181
24387,0.627726749
24391,0.659239726
24409,0.122505798
24413,0.702304535
24416,0.658767713
24427,0.501144583
24439,0.689662479
24443,0.651488531
24448,0.635203429
24454,0.28924017
24455,0.664538466
24461,0.711583653
24464,0.643351349
24468,0.786395881
24469,0.693585163
24501,0.663307426
24508,0.636708955
24519,0.632935311
24520,0.105821526
24538,0.551696823
24540,0.279476319
24550,0.630198286
24552,0.702208983
24561,0.695356546
24577,0.547514947
24579,0.689351809
24580,0.663301181
24582,0.652728418
24591,0.219251912
24592,0.643351349
24599,0.227507172
24602,0.643185985
24606,0.637046696
24617,0.699728716
24619,0.219251912
24630,0.718385974
24633,0.28924017
24634,0.3171822
24638,0.654422937
24641,0.635203429
24644,0.647697094
24645,0.28924017
24656,0.639542771
24661,0.652728418
24663,0.250510137
24667,0.636512424
24669,0.289513482
24682,0.632935311
24698,0.702304535
24699,0.279476319
24702,0.679784041
24703,0.551696823
24717,0.650709367
24724,0.122505798
24731,0.659929162
24737,0.702208983
24740,0.530099769
24743,0.679501335
24744,0.122505798
24755,0.551696823
24757,0.67639394
24765,0.577572276
24766,0.671373893
24776,0.262472567
24787,0.105707685
24789,0.521830841
24791,0.71438098
24792,0.662003535
24804,0.873087136
24812,0.646215893
24816,0.693585163
24817,0.678334897
24820,0.374674365
24828,0.638592
24832,0.67132007
24836,0.651430366
24842,0.262472567
24846,0.662764418
24847,0.670051968
24848,0.122505798
24851,0.279476319
24855,0.250510137
24856,0.659929162
24871,0.551696823
24874,0.657274423
24877,0.639365988
24889,0.614561958
24897,0.664656095
24899,0.279476319
24908,0.657116738
24913,0.262472567
24923,0.69106467
24933,0.649403689
24971,0.656761823
24973,0.122505798
24993,0.551696823
24998,0.551696823
25000,0.112317941
25001,0.105821526
25002,0.650709367
25003,0.122505798
25009,0.643530714
25024,0.664640333
25026,0.652181882
25027,0.122505798
25034,0.695658722
25050,0.643293254
25057,0.631006105
25067,0.250794114
25075,0.635203429
25081,0.6475073
25085,0.646215893
25093,0.655522868
25097,0.639542771
25103,0.651488531
25104,0.492458789
25109,0.650709367
25112,0.302921885
25113,0.639365988
25114,0.654399166
25119,0.702208983
25121,0.666428693
25122,0.23037789
25124,0.279476319
25131,0.651488531
25134,0.330858381
25144,0.699728716
25147,0.250510137
25148,0.551696823
25149,0.659226721
25155,0.551696823
25169,0.197322632
25177,0.262472567
25178,0.647697094
25179,0.647317524
25180,0.250510137
25191,0.302352436
25199,0.680079778
25232,0.530099769
25241,0.632935311
25242,0.304176846
25243,0.69106467
25246,0.678334897
25259,0.250510137
25265,0.279476319
25278,0.262472567
25280,0.702208983
25284,0.661749895
25286,0.250510137
25288,0.69106467
25318,0.122505798
25330,0.279476319
25333,0.639365988
25339,0.652541629
25340,0.262472567
25346,0.639365988
25349,0.263520104
25351,0.679091206
25361,0.294673735
25366,0.618854636
25368,0.122505798
25369,0.639365988
25370,0.547514947
25375,0.802587206
25376,0.262472567
25377,0.669721392
25379,0.654637642
25382,0.551696823
25386,0.551696823
25389,0.551696823
25399,0.639542771
25400,0.126824518
25401,0.317168601
25407,0.693585163
25409,0.702208983
25412,0.594061784
25416,0.69106467
25418,0.632935311
25423,0.647933095
25436,0.639365988
25439,0.684519648
25442,0.646136771
25445,0.105707685
25446,0.635203429
25453,0.67595891
25456,0.551696823
25458,0.547514947
25460,0.647910929
25461,0.655522868
25468,0.23037789
25470,0.639365988
25471,0.665404012
25482,0.646215893
25501,0.28924017
25504,0.237243196
25515,0.663307426
25518,0.635203429
25528,0.635203429
25533,0.647697094
25543,0.695284481
25548,0.661895514
25564,0.64459293
25572,0.262472567
25576,0.674780368
25577,0.547514947
25587,0.672077595
25591,0.654399166
25596,0.699728716
25598,0.693585163
25617,0.653822315
25618,0.28924017
25620,0.670060422
25623,0.639365988
25626,0.628908602
25628,0.683082421
25633,0.577572276
25637,0.646215893
25644,0.693585163
25662,0.644719472
25663,0.551696823
25673,0.296287883
25678,0.641592038
25685,0.651530878
25691,0.679260848
25706,0.638592
25707,0.697519707
25723,0.643401183
25725,0.64161687
25735,0.262472567
25740,0.636708955
25759,0.639542771
25761,0.33732255
25769,0.656997405
25774,0.671115258
25779,0.279476319
25781,0.635203429
25784,0.105821526
25790,0.2338874
25796,0.637286227
25816,0.639759318
25847,0.678334897
25850,0.693585163
25852,0.307629734
25856,0.638649472
25866,0.643401183
25867,0.289513482
25868,0.656798345
25869,0.551696823
25877,0.250099689
25878,0.636708955
25890,0.551696823
25898,0.28924017
25899,0.655522868
25906,0.105707685
25907,0.262472567
25915,0.105821526
25932,0.250510137
25939,0.643351349
25946,0.250510137
25951,0.279476319
25959,0.577572276
25961,0.657811904
25964,0.588567513
25969,0.622658748
25980,0.655522868
25986,0.664538466
25992,0.764054182
25998,0.693585163
26000,0.547514947
26006,0.65286118
26009,0.661895514
26016,0.551696823
26023,0.19918887
26038,0.551696823
26041,0.69106467
26050,0.665387059
26051,0.122505798
26057,0.635203429
26060,0.839890568
26062,0.64961997
26067,0.122505798
26068,0.672643069
26072,0.637286227
26074,0.30286616
26075,0.650709367
26081,0.289513482
26108,0.250510137
26112,0.122505798
26113,0.702208983
26115,0.461218067
26122,0.664640333
26139,0.679091206
26162,0.577572276
26165,0.622658748
26173,0.634247758
26177,0.588587992
26179,0.639365988
26184,0.787844097
26190,0.659239726
26204,0.644074319
26205,0.888926308
26212,0.330858381
26215,0.65560042
26227,0.302921885
26232,0.262472567
26237,0.551696823
26246,0.420582167
26248,0.250510137
26249,0.635203429
26260,0.551696823
26263,0.687624666
26267,0.207634134
26269,0.639542771
26271,0.279476319
26273,0.414648145
26286,0.577572276
26297,0.693585163
26309,0.63995311
26313,0.64459293
26319,0.643401183
26329,0.662082554
26330,0.262472567
26333,0.632935311
26361,0.28924017
26366,0.492458789
26376,0.11972935
26378,0.542112334
26382,0.659239726
26389,0.644697215
26391,0.69106467
26401,0.38532507
26415,0.660429898
26419,0.417590208
26421,0.122505798
26422,0.647697094
26423,0.279476319
26424,0.382821858
26441,0.38532507
26442,0.632935311
26446,0.320700994
26447,0.647317524
26448,0.646215893
26451,0.635203429
26459,0.641830256
26465,0.67132007
26476,0.647697094
26481,0.661749895
26487,0.149371855
26501,0.657274423
26513,0.262472567
26517,0.678334897
26527,0.278536026
26534,0.279476319
26535,0.122505798
26545,0.654222575
26550,0.693585163
26558,0.68864944
26571,0.262472567
26573,0.551696823
26575,0.643351349
26578,0.577572276
26583,0.253196557
26590,0.646136771
26593,0.322598244
26602,0.702208983
26606,0.220099964
26613,0.279476319
26615,0.673066898
26618,0.651488531
26628,0.108066464
26630,0.299689788
26635,0.642975996
26645,0.640668496
26648,0.766590906
26651,0.672077595
26660,0.693585163
26663,0.409205735
26664,0.423709769
26665,0.33572039
26673,0.325356485
26675,0.643351349
26676,0.564864094
26677,0.643351349
26679,0.551696823
26687,0.565728503
26689,0.572823976
26697,0.619179871
26737,0.262472567
26747,0.122505798
26748,0.635203429
26749,0.662003535
26754,0.199399403
26759,0.651530878
26760,0.262472567
26765,0.689226323
26769,0.69106467
26771,0.642915788
26776,0.65560042
26778,0.711583653
26780,0.644719472
26783,0.796059767
26785,0.678334897
26800,0.655522868
26804,0.69106467
26812,0.635203429
26816,0.666407651
26823,0.250510137
26834,0.551696823
26836,0.345596051
26841,0.323896845
26845,0.663301181
26849,0.637286227
26854,0.310909445
26858,0.637286227
26860,0.791240942
26866,0.658767713
26871,0.78874927
26873,0.588567513
26905,0.693585163
26907,0.69106467
26920,0.389671689
26924,0.7260319
26930,0.695284481
26942,0.407722222
26944,0.640668496
26949,0.263196487
26952,0.105821526
26956,0.638126186
26973,0.693585163
26977,0.639542771
26993,0.384702296
26997,0.698117855
26999,0.407722222
27021,0.649133391
27023,0.632935311
27025,0.887008019
27027,0.647317524
27032,0.326274837
27034,0.702208983
27036,0.41353482
27045,0.654637642
27050,0.702208983
27051,0.254201094
27055,0.635203429
27056,0.636512424
27060,0.637286227
27061,0.262472567
27066,0.279476319
27070,0.653746952
27073,0.788312042
27077,0.243999611
27085,0.635203429
27086,0.639758802
27099,0.551696823
27105,0.551696823
27109,0.626404685
27125,0.666428693
27135,0.547514947
27139,0.435463298
27140,0.181287056
27141,0.638649472
27142,0.64161687
27144,0.67132007
27148,0.632935311
27154,0.632935311
27162,0.279476319
27175,0.430049242
27176,0.630382593
27178,0.37214823
27197,0.622165105
27204,0.643185985
27205,0.63496357
27206,0.800913691
27207,0.649749969
27216,0.639758802
27230,0.618854636
27234,0.702208983
27241,0.632935311
27249,0.122505798
27251,0.693585163
27252,0.332404906
27256,0.261236815
27257,0.409205735
27263,0.693585163
27268,0.632935311
27269,0.654222575
27276,0.635203429
27279,0.326274837
27288,0.279476319
27295,0.693585163
27299,0.551696823
27302,0.643351349
27304,0.636512424
27316,0.328543736
27318,0.64459293
27330,0.638592
27333,0.407722222
27335,0.614561958
27339,0.658767713
27341,0.348722284
27342,0.647317524
27345,0.43951561
27347,0.41353482
27354,0.431016704
27361,0.673006612
27375,0.250510137
27387,0.326274837
27390,0.326274837
27392,0.207634134
27399,0.702208983
27403,0.650496315
27410,0.513917966
27423,0.675747604
27429,0.693585163
27432,0.54539818
27436,0.651488531
27437,0.317168601
27441,0.317168601
27444,0.409300754
27445,0.622658748
27448,0.368199266
27454,0.643351349
27459,0.687624666
27465,0.622165105
27478,0.116787332
27479,0.637286227
27481,0.326274837
27483,0.43403317
27486,0.654964451
27498,0.639365988
27505,0.647317524
27507,0.658767713
27509,0.64459293
27514,0.639758802
27527,0.250510137
27535,0.69106467
27544,0.678334897
27545,0.638649472
27556,0.693585163
27563,0.635203429
27569,0.647317524
27585,0.41353482
27589,0.640668496
27605,0.635203429
27608,0.279476319
27609,0.650709367
27611,0.659239726
27621,0.429683668
27626,0.279476319
27629,0.646215893
27645,0.250510137
27651,0.643898522
27654,0.635203429
27656,0.279476319
27663,0.302352436
27673,0.661001635
27677,0.643898522
27678,0.654637642
27680,0.646215893
27681,0.551696823
27684,0.647910929
27688,0.651488531
27706,0.651488531
27709,0.65560042
27720,0.659239726
27722,0.626404685
27733,0.231975233
27734,0.289321747
27739,0.614561958
27746,0.551696823
27751,0.28924017
27755,0.639758802
27777,0.420582167
27783,0.668347551
27795,0.645176443
27805,0.635203429
27811,0.693585163
27815,0.693585163
27823,0.651488531
27856,0.647697094
27873,0.637286227
27883,0.647910929
27885,0.302352436
27887,0.322647049
27899,0.647317524
27921,0.635203429
27924,0.63496357
27927,0.647317524
27929,0.640844999
27932,0.653746952
27943,0.551696823
27945,0.551696823
27952,0.630382593
27957,0.306366799
27960,0.639758802
27966,0.647697094
27968,0.250510137
27980,0.279476319
27984,0.683082421
27994,0.639542771
27995,0.551696823
28002,0.279476319
28004,0.326274837
28006,0.69106467
28028,0.277443797
28042,0.330312118
28043,0.551696823
28055,0.43403317
28061,0.551696823
28063,0.42170417
28077,0.639365988
28090,0.330312118
28093,0.630382593
28095,0.680327093
28096,0.289213983
28098,0.28924017
28099,0.69106467
28111,0.639758802
28115,0.636512424
28123,0.647317524
28125,0.635203429
28126,0.250510137
28129,0.250510137
28131,0.638649472
28139,0.63995311
28146,0.64961997
28153,0.292081958
28155,0.643351349
28160,0.431881524
28166,0.639542771
28167,0.373992354
28176,0.315728503
28185,0.638126186
28187,0.279476319
28195,0.250510137
28203,0.7855441
28206,0.643401183
28209,0.69106467
28210,0.635203429
28211,0.64161687
28216,0.644697215
28234,0.643423476
28235,0.250510137
28248,0.635203429
28255,0.647697094
28266,0.643401183
28277,0.679091206
28286,0.643351349
28288,0.658767713
28289,0.438454368
28290,0.655522868
28296,0.63496357
28300,0.279476319
28306,0.702208983
28307,0.64161687
28309,0.639365988
28327,0.638126186
28336,0.639542771
28345,0.639365988
28355,0.638126186
28361,0.669721392
28362,0.643351349
28374,0.664918044
28380,0.292081958
28381,0.577572276
28393,0.683082421
28394,0.638649472
28405,0.637286227
28413,0.650709367
28426,0.279476319
28428,0.300708065
28429,0.250510137
28442,0.635203429
28445,0.655522868
28457,0.122505798
28459,0.37709154
28462,0.635203429
28478,0.693719993
28490,0.643351349
28492,0.643401183
28499,0.773158747
28500,0.563124424
28506,0.279476319
28509,0.650709367
28513,0.650709367
28516,0.643351349
28519,0.122505798
28526,0.693585163
28527,0.702304535
28528,0.246849105
28533,0.639365988
28547,0.626404685
28551,0.647697094
28563,0.637286227
28566,0.637286227
28568,0.651530878
28580,0.647697094
28589,0.650496315
28590,0.262472567
28606,0.643351349
28613,0.676019782
28615,0.699728716
28619,0.551696823
28629,0.442545294
28633,0.634247758
28635,0.279476319
28646,0.675747604
28648,0.389671689
28651,0.693228956
28660,0.289513482
28681,0.551696823
28693,0.424560862
28696,0.638649472
28703,0.650709367
28709,0.643351349
28712,0.330312118
28718,0.630198286
28719,0.430158274
28727,0.699728716
