shot_id,shot_made_flag
23479,0
23487,0
23490,0
23491,0.000114441
23492,0.001397789
23494,0
23496,0
23497,0
23506,5.96046E-07
23515,0
23528,0
23532,1.19209E-07
23549,0.234818101
23551,0.328322649
23552,0.108812213
23555,0
23556,0
23564,0.535663486
23583,0
23592,0.445768774
23597,0.598439962
23601,0.286099017
23605,0.535663486
23615,0.384026051
23619,0
23621,0.598439962
23626,0.535663486
23635,0.445768774
23637,0
23640,0
23646,0.396940172
23655,0
23672,3.57628E-07
23673,0.100467563
23682,2.98023E-06
23683,0.445768774
23699,0
23704,0.535663486
23707,0.576638758
23713,0
23714,3.09944E-06
23716,0.445768774
23718,0.535663486
23721,0
23735,0
23737,0
23744,0.000655353
23749,0.535663486
23755,2.43187E-05
23769,0.535663486
23772,0.445768774
23773,0
23774,0.535663486
23779,0
23782,0.445768774
23793,0.453087091
23803,0.576638758
23828,0.535663486
23833,0.535663486
23834,0
23844,0
23845,0.535663486
23852,3.21865E-06
23855,0.535663486
23867,0
23872,0.535663486
23874,0.445768774
23880,0
23886,0.001787543
23898,0
23900,0
23903,0
23907,0
23908,0.0438357
23912,0
23916,0.06315738
23917,0.445768774
23918,0
23922,0
23928,0.236661911
23940,0.535663486
23944,0.000409901
23945,0.445768774
23951,0.305864751
23966,0.003507555
23970,0.003664851
23971,0
23976,0.535663486
23980,0.145997763
23987,0.576638758
23988,0
23993,0
23997,2.38419E-07
23998,0
23999,0.507733047
24010,0.535663486
24015,0.535663486
24023,0
24033,0.000148058
24046,0.535663486
24060,0
24062,0
24065,0.535663486
24070,0.453087091
24071,0
24073,9.53674E-07
24079,0
24082,0.576638758
24084,8.34465E-07
24089,0
24094,0
24100,0
24105,0
24106,0
24108,0.535663486
24111,0.576638758
24120,0.044337809
24125,0
24134,0.535663486
24140,0
24151,0
24153,0
24154,0.445768774
24161,0
24166,0.000334859
24170,0.535663486
24176,0.395334125
24182,0.507733047
24188,0
24190,0
24201,0.576638758
24211,0
24215,0.535663486
24216,0.576638758
24219,0
24222,0.535663486
24240,0.576638758
24243,0
24245,0
24251,0
24256,0.598439962
24258,0.414842248
24261,0
24263,0.28704828
24264,0
24266,0.142861903
24273,0
24278,0.162853658
24289,0.576638758
24292,0
24293,0.249210179
24298,0.576638758
24299,0
24303,0.535663486
24304,0
24305,0
24329,4.52995E-06
24341,0.112278402
24345,0.535663486
24353,0.001058042
24358,0.576638758
24364,0.000714004
24367,0
24370,0.175790012
24377,0
24380,0
24381,0.317229748
24387,0.123916805
24391,0
24409,0.576638758
24413,1.2517E-05
24416,1.3113E-06
24427,0.249636471
24439,0
24443,0
24448,2.14577E-06
24454,0.507733047
24455,0.004158914
24461,0
24464,0
24468,0
24469,0.000369191
24501,0
24508,0.000294387
24519,0
24520,0.598439962
24538,0.445768774
24540,0.535663486
24550,5.90086E-05
24552,6.61612E-05
24561,0
24577,0.453087091
24579,0.175448537
24580,0.172008276
24582,0.000106096
24591,0.23513931
24592,0
24599,0
24602,0.090600729
24606,0.01305306
24617,0
24619,0.291959822
24630,0
24633,0.507733047
24634,0.423729777
24638,2.3365E-05
24641,0
24644,0
24645,0.507733047
24656,1.56164E-05
24661,0.000183284
24663,0.535663486
24667,3.57628E-07
24669,0.535663486
24682,0
24698,0
24699,0.535663486
24702,0.165372252
24703,0.445768774
24717,0
24724,0.576638758
24731,0.001407564
24737,1.19209E-07
24740,0.002855957
24743,0.000276387
24744,0.576638758
24755,0.445768774
24757,0
24765,0.445768774
24766,0.403425157
24776,0.535663486
24787,0.598439962
24789,0.252916336
24791,0
24792,0
24804,0
24812,0
24816,2.38419E-07
24817,2.38419E-07
24820,0.004261613
24828,0
24832,0.393639803
24836,0
24842,0.535663486
24846,0.350770235
24847,0.195896566
24848,0.576638758
24851,0.535663486
24855,0.535663486
24856,0.000629723
24871,0.445768774
24874,0
24877,0
24889,1.54972E-05
24897,0
24899,0.535663486
24908,0.000432193
24913,0.535663486
24923,2.38419E-07
24933,0.221817791
24971,0
24973,0.576638758
24993,0.445768774
24998,0.445768774
25000,0.598439962
25001,0.598439962
25002,0
25003,0.576638758
25009,0.330631196
25024,0.00125736
25026,0
25027,0.576638758
25034,0.21214819
25050,0.137423694
25057,0.126697481
25067,0
25075,0
25081,0
25085,0
25093,0.268497169
25097,4.76837E-07
25103,5.96046E-07
25104,0.483464062
25109,0
25112,0
25113,0
25114,0
25119,4.76837E-07
25121,0
25122,0
25124,0.535663486
25131,0
25134,0
25144,4.17233E-06
25147,0.535663486
25148,0.445768774
25149,0
25155,0.445768774
25169,0
25177,0.535663486
25178,0
25179,0
25180,0.535663486
25191,0.535663486
25199,0
25232,2.75373E-05
25241,0
25242,2.01464E-05
25243,0.000859022
25246,0
25259,0.535663486
25265,0.535663486
25278,0.535663486
25280,1.19209E-07
25284,0
25286,0.535663486
25288,5.96046E-07
25318,0.576638758
25330,0.535663486
25333,0
25339,0
25340,0.535663486
25346,0
25349,0.530090868
25351,0
25361,0.535663486
25366,2.38419E-06
25368,0.576638758
25369,0
25370,0.453087091
25375,0
25376,0.535663486
25377,0
25379,0
25382,0.445768774
25386,0.445768774
25389,0.445768774
25399,0
25400,0.501718044
25401,0.501070291
25407,0.439671457
25409,0.000238597
25412,0.001436174
25416,0
25418,0
25423,0.076605797
25436,0
25439,0
25442,0
25445,0.598439962
25446,4.76837E-07
25453,0.012428761
25456,0.445768774
25458,0.453087091
25460,0
25461,0.115457654
25468,0
25470,0
25471,0.418573737
25482,0
25501,0.507733047
25504,0.535663486
25515,2.38419E-05
25518,0
25528,0
25533,0
25543,0
25548,0.002801061
25564,0.260797977
25572,0.535663486
25576,0
25577,0.453087091
25587,0
25591,0
25596,0.000169158
25598,5.00679E-06
25617,0
25618,0.507733047
25620,1.00136E-05
25623,0
25626,0.000229776
25628,0.288920462
25633,0.445768774
25637,0
25644,0.437247217
25662,0.21864289
25663,0.128028989
25673,0.000151515
25678,0.00168848
25685,0
25691,0.40143913
25706,0
25707,0
25723,0
25725,0
25735,0.535663486
25740,0.000380754
25759,0.00011611
25761,3.06368E-05
25769,0
25774,0
25779,0.535663486
25781,0
25784,0.598439962
25790,0.576638758
25796,0
25816,0.303501844
25847,0
25850,0
25852,0
25856,0.056162357
25866,0
25867,0.535663486
25868,0.086887658
25869,0.445768774
25877,0.482052565
25878,0.000554979
25890,0.445768774
25898,0.507733047
25899,0.123364329
25906,0.598439962
25907,0.535663486
25915,0.598439962
25932,0.535663486
25939,0
25946,0.535663486
25951,0.535663486
25959,0.445768774
25961,0
25964,0.453087091
25969,8.21352E-05
25980,0.005860209
25986,0.025400579
25992,1.33514E-05
25998,0.015086353
26000,0.453087091
26006,0.000354648
26009,0.063757956
26016,0.421041965
26023,0.477296829
26038,0.445768774
26041,1.19209E-07
26050,2.88486E-05
26051,0.576638758
26057,0
26060,0
26062,0
26067,0.576638758
26068,0.000793993
26072,0
26074,0.337993145
26075,0
26081,0.535663486
26108,0.535663486
26112,0.576638758
26113,1.71661E-05
26115,1.2517E-05
26122,0.000539482
26139,0
26162,0.445768774
26165,0.000121951
26173,0
26177,0.445768774
26179,0
26184,0.134536922
26190,0
26204,5.84126E-06
26205,0
26212,0
26215,0
26227,3.57628E-07
26232,0.535663486
26237,0.445768774
26246,0
26248,0.535663486
26249,0
26260,0.445768774
26263,0.286565185
26267,0.504702806
26269,3.57628E-07
26271,0.535663486
26273,0.423974633
26286,0.445768774
26297,0.009807348
26309,0.07777971
26313,0.232958913
26319,0
26329,0
26330,0.535663486
26333,0
26361,0.393719435
26366,0.475181282
26376,0.476389468
26378,0.41096133
26382,0
26389,0
26391,3.3617E-05
26401,0
26415,0.00045377
26419,0
26421,0.576638758
26422,0
26423,0.535663486
26424,0.506035566
26441,0
26442,0
26446,1.38283E-05
26447,0
26448,0
26451,4.76837E-07
26459,0
26465,0.403159499
26476,0
26481,0
26487,0.576638758
26501,0
26513,0.535663486
26517,0
26527,0.4912889
26534,0.535663486
26535,0.576638758
26545,0
26550,7.62939E-06
26558,0.157342672
26571,0.535663486
26573,0.445768774
26575,0
26578,0.445768774
26583,0.4912889
26590,0
26593,0
26602,0
26606,0
26613,0.535663486
26615,0.001298547
26618,0
26628,0.598439962
26630,2.38419E-07
26635,0
26645,0
26648,0.415278137
26651,0
26660,4.76837E-06
26663,0
26664,1.43051E-06
26665,0.005270004
26673,0.001537561
26675,0
26676,6.11544E-05
26677,0
26679,0.048121631
26687,0.281133115
26689,0.030128598
26697,0.001993597
26737,0.535663486
26747,0.576638758
26748,1.16825E-05
26749,0
26754,0.576638758
26759,0
26760,0.535663486
26765,0
26769,0.017086565
26771,0
26776,4.52995E-06
26778,1.19209E-07
26780,0.277488172
26783,0
26785,0
26800,0.087647378
26804,0
26812,0
26816,0
26823,0.535663486
26834,0.445768774
26836,0.266592622
26841,0
26845,0.21409601
26849,0
26854,0
26858,0
26860,0.01166141
26866,9.53674E-07
26871,0.106992781
26873,0.453087091
26905,0
26907,0.396184564
26920,0.403370678
26924,0
26930,0
26942,0.239690423
26944,0
26949,0.4912889
26952,0.598439962
26956,0
26973,0.034986913
26977,0
26993,0.418901563
26997,0
26999,0.202531815
27021,0
27023,0
27025,0
27027,0
27032,0.506035566
27034,0
27036,0.034054458
27045,0
27050,0
27051,0.000943124
27055,0.000188053
27056,4.76837E-07
27060,0
27061,0.535663486
27066,0.535663486
27070,0
27073,0
27077,0
27085,0
27086,0
27099,0.445768774
27105,0.445768774
27109,0.21311748
27125,0
27135,0.453087091
27139,0.327578008
27140,0.530201107
27141,0.219556391
27142,0
27144,0.42037344
27148,0
27154,0
27162,0.535663486
27175,0.205352843
27176,0.021025777
27178,0.024090469
27197,1.78814E-06
27204,0.049139559
27205,3.42131E-05
27206,2.38419E-07
27207,0
27216,0
27230,1.89543E-05
27234,0
27241,0
27249,0.576638758
27251,3.57628E-07
27252,0.295616925
27256,0.116916418
27257,0
27263,2.32458E-05
27268,0
27269,0
27276,0
27279,0.040995836
27288,0.535663486
27295,1.07288E-06
27299,0.445768774
27302,0
27304,0
27316,0.00274533
27318,0.348415136
27330,0
27333,0.294049025
27335,1.54972E-06
27339,1.19209E-07
27341,0.472391903
27342,0
27345,0
27347,0.003083467
27354,0
27361,0
27375,0.535663486
27387,0.506035566
27390,0.506035566
27392,0.504702806
27399,0
27403,0
27410,0.055446386
27423,2.98023E-06
27429,1.19209E-07
27432,0.415784836
27436,0
27437,0.150660455
27441,0.503503203
27444,0.013068974
27445,9.62019E-05
27448,0.427311838
27454,0
27459,0.172685683
27465,2.5034E-06
27478,0.598439962
27479,0
27481,0.506035566
27483,0
27486,0
27498,0
27505,0
27507,0
27509,0.260797977
27514,0
27527,0.535663486
27535,0.34176749
27544,0
27545,0.05785048
27556,2.563E-05
27563,1.19209E-07
27569,0
27585,0.000963807
27589,0
27605,0
27608,0.535663486
27609,0
27611,0
27621,0
27626,0.535663486
27629,0
27645,0.535663486
27651,0
27654,1.19209E-07
27656,0.535663486
27663,0.535663486
27673,0.000430167
27677,0
27678,0
27680,0
27681,0.445768774
27684,0
27688,0
27706,0
27709,0
27720,0
27722,0.216336906
27733,0.382032692
27734,0
27739,1.66893E-06
27746,0.445768774
27751,0.507733047
27755,0
27777,0
27783,0
27795,0
27805,4.76837E-07
27811,4.29153E-06
27815,0.271837473
27823,0
27856,0
27873,0
27883,0
27885,0.535663486
27887,0.4912889
27899,0
27921,0.000730693
27924,1.19209E-07
27927,0
27929,0.000512958
27932,0
27943,0.445768774
27945,0.445768774
27952,1.19209E-07
27957,0
27960,0
27966,0
27968,0.535663486
27980,0.535663486
27984,0.216697574
27994,3.21865E-06
27995,0.445768774
28002,0.535663486
28004,0.506035566
28006,4.88758E-06
28028,7.15256E-07
28042,0.483292997
28043,0.445768774
28055,0
28061,0.445768774
28063,0
28077,0
28090,0.483292997
28093,2.38419E-07
28095,0
28096,0
28098,0.507733047
28099,5.96046E-07
28111,0
28115,0
28123,0
28125,9.53674E-07
28126,0.535663486
28129,0.535663486
28131,0.163936675
28139,0.042282343
28146,0
28153,0.39818579
28155,0
28160,0.000149727
28166,0
28167,8.70228E-06
28176,0
28185,0
28187,0.535663486
28195,0.535663486
28203,0
28206,0
28209,0.000104547
28210,0
28211,0
28216,0
28234,0.210375369
28235,0.535663486
28248,0
28255,0
28266,0
28277,0
28286,0
28288,1.19209E-07
28289,0.000352025
28290,0.097488761
28296,0.171543121
28300,0.253250241
28306,0.00012517
28307,0
28309,0
28327,0
28336,0
28345,0
28355,0
28361,0
28362,0
28374,0.129622102
28380,0.211138964
28381,0.344256282
28393,0.006225467
28394,0.091357648
28405,0
28413,0
28426,0.535663486
28428,8.46386E-06
28429,0.535663486
28442,0
28445,0.008599877
28457,0.576638758
28459,0.000228822
28462,2.02656E-06
28478,0
28490,0
28492,0
28499,0.228009284
28500,0.025447607
28506,0.535663486
28509,0
28513,0
28516,0
28519,0.576638758
28526,0.000959694
28527,2.74181E-06
28528,0.361349106
28533,0
28547,0.087591708
28551,0
28563,0
28566,0
28568,0
28580,0
28589,0
28590,0.535663486
28606,0
28613,0
28615,0
28619,0.445768774
28629,0
28633,0
28635,0.535663486
28646,5.16176E-05
28648,0
28651,0.108634591
28660,0.535663486
28681,0.445768774
28693,6.99759E-05
28696,0.062579036
28703,0
28709,0
28712,0.483292997
28718,0.00021404
28719,2.38419E-07
28727,0
28730,0
28732,0.535663486
28740,0.000106335
28747,0.445768774
28752,0.535663486
28757,0
28764,0
28765,0
28770,0.475266039
28772,0
28783,1.78814E-06
28786,0.354691088
28796,0
28799,0.376512408
28806,1.43051E-06
28807,0
28815,0
28818,5.96046E-07
28823,0
28824,8.88109E-05
28831,0.530201107
28834,0.000184596
28841,0
28848,0.535663486
28882,0
28884,0.201798618
28904,0
28907,0.000337243
28919,0
28920,0
28928,0
28935,0
28936,0
28945,0
28950,0
28957,0.506035566
28963,0
28974,0.445768774
28980,0
28988,0
28999,0.100967884
29001,0
29004,0
29006,4.76837E-06
29012,0
29018,0.445768774
29027,1.19209E-07
29030,0
29032,2.98023E-05
29039,0
29043,0.445768774
29056,0
29064,0.535663486
29068,0
29069,0
29074,0
29076,0
29085,0
29088,0.535663486
29091,0
29092,6.98566E-05
29093,0
29094,0
29108,0.535663486
29114,0
29115,0
29118,0
29125,0
29127,0.535663486
29150,3.86238E-05
29152,0.137415528
29155,0
29165,0.017895043
29167,0.445768774
29174,0.445768774
29180,0
29185,0
29190,0
29192,0.576638758
29194,0
29220,0
29231,0.003813565
29237,0
29240,0.37439549
29247,0
29256,0
29275,0
29278,0
29280,0
29286,1.18017E-05
29288,0
29305,0
29327,0.445768774
29329,0.087251604
29333,0
29335,0
29342,0.576638758
29344,0.064054489
29353,0
29358,0
29373,0
29392,0.445768774
29393,0.000650465
29395,0.598439962
29403,0.36743468
29405,0.261177778
29410,0
29423,0
29427,0.517915487
29429,0
29432,0.268405855
29440,0.496251345
29447,0
29448,0
29452,1.19209E-07
29455,0.344714105
29461,0.420005798
29466,0
29474,0
29476,0
29486,0.308056712
29494,0
29497,0
29505,0
29511,0.535663486
29516,0.472710192
29522,7.86781E-06
29523,0
29524,0.348439515
29529,0.000732481
29533,0.198302984
29535,0
29548,0.128313065
29551,2.38419E-07
29563,0
29574,7.90358E-05
29575,0
29592,0
29599,0.017321527
29608,0
29613,0.025797427
29620,0
29630,0.477513194
29637,0
29638,0.004879415
29643,0
29648,0
29657,0
29659,0
29662,0
29665,0
29699,0.268797159
29706,0
29715,0
29716,0.088811219
29717,0.001823187
29721,0
29731,0
29735,0.001739442
29739,0.001148343
29742,0
29747,0.351539791
29749,0.278029799
29754,0.537934065
29773,0
29777,0.298601508
29779,0
29783,0
29786,0
29805,0.017327666
29811,0
29812,0
29815,1.19209E-06
29819,1.19209E-07
29833,3.93391E-05
29847,0
29854,0.002022445
29856,0
29859,0.09723711
29864,0
29865,0
29867,9.71556E-05
29885,0
29894,0
29900,0
29910,0
29928,0
29942,0
29951,0.14029038
29953,0.193256617
29962,0
29968,0
29974,0
29980,0.497682631
29987,0
29993,2.6226E-06
30001,0
30005,2.26498E-06
30015,0
30034,0
30041,3.57628E-07
30044,0
30058,0
30061,0.445768774
30064,0.445768774
30065,0
30069,0
30074,0
30076,0.256626189
30080,0.445768774
30086,0
30087,1.19209E-07
30092,0
30093,0.535663486
30096,0
30097,0.535663486
30098,0
30102,0.535663486
30106,0
30110,0.357137978
30111,0.598439962
30122,0
30128,0
30130,4.05312E-06
30131,0
30132,0.445768774
30135,0.000292718
30137,0.507733047
30157,0.535663486
30158,7.03335E-06
30162,0
30170,0.535663486
30174,0.000432193
30195,0.535663486
30196,0
30204,0
30207,0.507733047
30209,0.535663486
30212,0.001740277
30221,0.144301116
30225,0.535663486
30229,0
30231,0.001279712
30233,0
30237,0.471624851
30239,0.303601682
30242,0.454170227
30244,0
30249,0
30262,0
30286,0
30292,0
30303,0
30320,0
30322,0
30355,0
30356,0
30372,0
30375,0.000656068
30379,1.29938E-05
30384,0.000692606
30386,1.66893E-06
30394,0
30395,9.53674E-06
30396,0
30397,3.57628E-05
30402,0
30413,1.19209E-07
30416,0
30420,0
30422,0
30432,0
30434,0
30438,0
30444,0
30446,0.453087091
30455,0.202717304
30457,0
30459,0
30463,0.445768774
30468,0
30477,0.269767404
30478,0
30481,0
30482,0.001407325
30487,0
30491,0
30496,0.535663486
30501,0.37422514
30506,0.40461725
30511,0
30513,0
30516,0.218291402
30520,0
30531,0
30542,0.507733047
30555,0.08024931
30557,0
30568,0
30570,0.576638758
30584,0
30594,0.535663486
30614,4.81606E-05
30617,0
30618,1.78814E-06
30631,0
30632,0.213129818
30634,0.000319362
30636,0.002374828
30637,0.002374828
30639,0.025666952
30647,0
30649,0.210410655
30656,0.184099913
30660,6.33001E-05
30665,0.000219166
30669,0
30681,0.453087091
30683,0
30687,0
30694,0.453087091
