shot_id,game_date,action_type,loc_x,loc_y,total_seconds_remaining,period,playoffs,season,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,opponent,Home_vs_Away,lat,lon
13114,4/11/2008,Jump Shot,174,181,45,1,0,2007-08,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,NOH,Home,33.8633,-118.0958
13118,4/11/2008,Jump Shot,195,166,210,2,0,2007-08,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,NOH,Home,33.8783,-118.0748
13127,4/13/2008,Jump Shot,131,230,627,1,0,2007-08,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,SAS,Home,33.8143,-118.1388
13129,4/13/2008,Jump Shot,-212,160,96,1,0,2007-08,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,SAS,Home,33.8843,-118.4818
13142,4/15/2008,Driving Dunk Shot,0,0,327,1,0,2007-08,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAC,Home,34.0443,-118.2698
13146,4/15/2008,Layup Shot,0,0,294,2,0,2007-08,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAC,Home,34.0443,-118.2698
13149,4/15/2008,Layup Shot,0,0,35,2,0,2007-08,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAC,Home,34.0443,-118.2698
13157,10/28/2008,Jump Shot,-183,4,274,2,0,2008-09,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,POR,Home,34.0403,-118.4528
13158,10/28/2008,Pullup Jump shot,92,159,270,2,0,2008-09,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,POR,Home,33.8853,-118.1778
13159,10/28/2008,Pullup Jump shot,69,89,186,2,0,2008-09,11,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,POR,Home,33.9553,-118.2008
13161,10/28/2008,Jump Shot,78,75,33,2,0,2008-09,10,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,POR,Home,33.9693,-118.1918
13162,10/28/2008,Jump Shot,155,105,577,3,0,2008-09,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,POR,Home,33.9393,-118.1148
13166,10/28/2008,Jump Shot,-188,4,321,3,0,2008-09,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,POR,Home,34.0403,-118.4578
13168,10/28/2008,Jump Shot,-134,127,94,3,0,2008-09,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,POR,Home,33.9173,-118.4038
13170,10/28/2008,Driving Slam Dunk Shot,0,0,222,4,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Home,34.0443,-118.2698
13186,11/1/2008,Turnaround Jump Shot,143,31,301,1,0,2008-09,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,DEN,Away,34.0133,-118.1268
13191,11/1/2008,Jump Shot,-105,134,376,2,0,2008-09,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,DEN,Away,33.9103,-118.3748
13203,11/1/2008,Jump Shot,-139,126,261,4,0,2008-09,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,DEN,Away,33.9183,-118.4088
13209,11/5/2008,Jump Shot,149,6,545,1,0,2008-09,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,LAC,Home,34.0383,-118.1208
13212,11/5/2008,Jump Shot,78,105,241,1,0,2008-09,13,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,LAC,Home,33.9393,-118.1918
13213,11/5/2008,Jump Shot,102,235,125,1,0,2008-09,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,LAC,Home,33.8093,-118.1678
13222,11/5/2008,Jump Shot,111,23,249,3,0,2008-09,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,LAC,Home,34.0213,-118.1588
13229,11/9/2008,Turnaround Jump Shot,181,15,589,1,0,2008-09,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,HOU,Home,34.0293,-118.0888
13234,11/9/2008,Driving Jump shot,40,101,695,3,0,2008-09,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,HOU,Home,33.9433,-118.2298
13257,11/11/2008,Driving Reverse Layup Shot,0,0,468,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Away,34.0443,-118.2698
13258,11/11/2008,Jump Shot,-179,170,434,3,0,2008-09,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,DAL,Away,33.8743,-118.4488
13268,11/12/2008,Jump Shot,102,3,437,2,0,2008-09,10,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,NOH,Away,34.0413,-118.1678
13270,11/12/2008,Jump Shot,113,131,119,2,0,2008-09,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,NOH,Away,33.9133,-118.1568
13291,11/14/2008,Jump Shot,-87,124,103,2,0,2008-09,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,DET,Home,33.9203,-118.3568
13292,11/14/2008,Pullup Bank shot,100,23,1,2,0,2008-09,10,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,DET,Home,34.0213,-118.1698
13299,11/14/2008,Jump Shot,-65,167,523,4,0,2008-09,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,DET,Home,33.8773,-118.3348
13307,11/14/2008,Slam Dunk Shot,0,0,116,4,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DET,Home,34.0443,-118.2698
13309,11/14/2008,Jump Shot,127,216,25,4,0,2008-09,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,DET,Home,33.8283,-118.1428
13311,11/18/2008,Jump Shot,121,143,553,1,0,2008-09,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,CHI,Home,33.9013,-118.1488
13312,11/18/2008,Jump Shot,-166,131,498,2,0,2008-09,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,CHI,Home,33.9133,-118.4358
13322,11/18/2008,Jump Shot,113,233,493,3,0,2008-09,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,CHI,Home,33.8113,-118.1568
13324,11/18/2008,Driving Layup Shot,0,0,380,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CHI,Home,34.0443,-118.2698
13330,11/20/2008,Jump Shot,-98,184,417,1,0,2008-09,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,PHX,Away,33.8603,-118.3678
13338,11/20/2008,Jump Shot,75,31,110,2,0,2008-09,8,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,PHX,Away,34.0133,-118.1948
13344,11/20/2008,Running Jump Shot,2,78,467,3,0,2008-09,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,PHX,Away,33.9663,-118.2678
13348,11/20/2008,Jump Shot,193,208,274,4,0,2008-09,28,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,PHX,Away,33.8363,-118.0768
13355,11/21/2008,Fadeaway Jump Shot,198,22,402,1,0,2008-09,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DEN,Home,34.0223,-118.0718
13365,11/21/2008,Driving Dunk Shot,0,0,298,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Home,34.0443,-118.2698
13368,11/21/2008,Jump Shot,-15,149,15,3,0,2008-09,14,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,DEN,Home,33.8953,-118.2848
13370,11/23/2008,Jump Shot,130,145,518,1,0,2008-09,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,SAC,Home,33.8993,-118.1398
13372,11/23/2008,Turnaround Fadeaway shot,-103,30,401,1,0,2008-09,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,SAC,Home,34.0143,-118.3728
13377,11/23/2008,Running Hook Shot,2,78,25,2,0,2008-09,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAC,Home,33.9663,-118.2678
13385,11/23/2008,Running Reverse Layup Shot,0,0,122,4,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAC,Home,34.0443,-118.2698
13389,11/25/2008,Jump Shot,-134,153,700,1,0,2008-09,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,NJN,Home,33.8913,-118.4038
13393,11/25/2008,Layup Shot,0,0,437,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NJN,Home,34.0443,-118.2698
13395,11/25/2008,Jump Shot,40,154,98,1,0,2008-09,15,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,NJN,Home,33.8903,-118.2298
13404,11/25/2008,Jump Shot,61,64,347,3,0,2008-09,8,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,NJN,Home,33.9803,-118.2088
13411,11/28/2008,Jump Shot,152,146,236,1,0,2008-09,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,DAL,Home,33.8983,-118.1178
13416,11/28/2008,Jump Shot,129,124,344,2,0,2008-09,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,DAL,Home,33.9203,-118.1408
13434,11/30/2008,Jump Shot,146,142,124,1,0,2008-09,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,TOR,Home,33.9023,-118.1238
13435,11/30/2008,Jump Bank Shot,-120,131,395,2,0,2008-09,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,TOR,Home,33.9133,-118.3898
13445,11/30/2008,Jump Shot,157,209,88,3,0,2008-09,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,TOR,Home,33.8353,-118.1128
13446,12/2/2008,Jump Shot,193,179,706,1,0,2008-09,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,IND,Away,33.8653,-118.0768
13451,12/2/2008,Reverse Layup Shot,0,-6,225,2,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,IND,Away,34.0503,-118.2698
13462,12/2/2008,Turnaround Fadeaway shot,-134,7,495,4,0,2008-09,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,IND,Away,34.0373,-118.4038
13464,12/2/2008,Jump Shot,7,250,177,4,0,2008-09,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,IND,Away,33.7943,-118.2628
13466,12/2/2008,Jump Shot,-109,146,14,4,0,2008-09,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,IND,Away,33.8983,-118.3788
13471,12/3/2008,Jump Shot,-205,154,162,1,0,2008-09,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,PHI,Away,33.8903,-118.4748
13472,12/3/2008,Driving Layup Shot,0,0,125,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHI,Away,34.0443,-118.2698
13477,12/3/2008,Layup Shot,0,0,2,2,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHI,Away,34.0443,-118.2698
13481,12/3/2008,Jump Shot,151,7,83,3,0,2008-09,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,PHI,Away,34.0373,-118.1188
13484,12/3/2008,Running Bank shot,70,63,158,4,0,2008-09,9,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,PHI,Away,33.9813,-118.1998
13490,12/5/2008,Jump Shot,121,224,85,1,0,2008-09,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,WAS,Away,33.8203,-118.1488
13492,12/5/2008,Jump Bank Shot,-122,105,232,2,0,2008-09,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,WAS,Away,33.9393,-118.3918
13500,12/5/2008,Jump Shot,0,66,271,4,0,2008-09,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,WAS,Away,33.9783,-118.2698
13508,12/7/2008,Jump Shot,-8,213,24,1,0,2008-09,21,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,MIL,Home,33.8313,-118.2778
13516,12/7/2008,Jump Shot,214,146,548,4,0,2008-09,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,MIL,Home,33.8983,-118.0558
13525,12/9/2008,Jump Shot,-18,224,0,2,0,2008-09,22,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,SAC,Away,33.8203,-118.2878
13526,12/9/2008,Layup Shot,0,0,703,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAC,Away,34.0443,-118.2698
13530,12/9/2008,Jump Bank Shot,-160,104,530,3,0,2008-09,19,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,SAC,Away,33.9403,-118.4298
13532,12/9/2008,Jump Shot,-21,246,125,3,0,2008-09,24,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,SAC,Away,33.7983,-118.2908
13538,12/9/2008,Jump Shot,-116,211,279,4,0,2008-09,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,SAC,Away,33.8333,-118.3858
13546,12/10/2008,Jump Shot,155,107,291,1,0,2008-09,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,PHX,Home,33.9373,-118.1148
13548,12/10/2008,Jump Shot,-27,249,232,1,0,2008-09,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,PHX,Home,33.7953,-118.2968
13550,12/10/2008,Driving Layup Shot,0,0,506,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Home,34.0443,-118.2698
13551,12/10/2008,Jump Shot,77,143,438,3,0,2008-09,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,PHX,Home,33.9013,-118.1928
13564,12/12/2008,Jump Shot,-11,214,373,2,0,2008-09,21,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,SAC,Home,33.8303,-118.2808
13566,12/12/2008,Driving Finger Roll Layup Shot,0,0,235,2,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAC,Home,34.0443,-118.2698
13570,12/12/2008,Jump Shot,100,153,495,3,0,2008-09,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,SAC,Home,33.8913,-118.1698
13580,12/14/2008,Jump Shot,132,129,418,1,0,2008-09,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,MIN,Home,33.9153,-118.1378
13585,12/14/2008,Jump Shot,-97,44,388,2,0,2008-09,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MIN,Home,34.0003,-118.3668
13588,12/14/2008,Jump Shot,-108,30,1,2,0,2008-09,11,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MIN,Home,34.0143,-118.3778
13592,12/14/2008,Layup Shot,0,0,475,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Home,34.0443,-118.2698
13594,12/14/2008,Jump Shot,-235,56,371,3,0,2008-09,24,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,MIN,Home,33.9883,-118.5048
13609,12/16/2008,Jump Shot,-127,17,556,2,0,2008-09,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,NYK,Home,34.0273,-118.3968
13610,12/16/2008,Turnaround Bank shot,-8,34,404,2,0,2008-09,3,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NYK,Home,34.0103,-118.2778
13613,12/16/2008,Jump Shot,-112,238,40,2,0,2008-09,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,NYK,Home,33.8063,-118.3818
13625,12/19/2008,Jump Shot,84,194,436,1,0,2008-09,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,MIA,Away,33.8503,-118.1858
13626,12/19/2008,Finger Roll Layup Shot,0,0,367,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIA,Away,34.0443,-118.2698
13639,12/19/2008,Driving Layup Shot,0,0,399,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIA,Away,34.0443,-118.2698
13645,12/19/2008,Dunk Shot,0,0,281,4,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIA,Away,34.0443,-118.2698
13647,12/19/2008,Turnaround Jump Shot,-78,91,41,4,0,2008-09,11,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,MIA,Away,33.9533,-118.3478
13648,12/19/2008,Jump Shot,-93,83,1,4,0,2008-09,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MIA,Away,33.9613,-118.3628
13652,12/20/2008,Reverse Layup Shot,0,0,502,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ORL,Away,34.0443,-118.2698
13654,12/20/2008,Driving Layup Shot,0,0,324,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ORL,Away,34.0443,-118.2698
13664,12/20/2008,Layup Shot,0,0,216,2,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ORL,Away,34.0443,-118.2698
13673,12/20/2008,Jump Shot,102,134,653,4,0,2008-09,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,ORL,Away,33.9103,-118.1678
13684,12/22/2008,Jump Shot,-157,94,162,1,0,2008-09,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,MEM,Away,33.9503,-118.4268
13690,12/22/2008,Jump Shot,-147,205,96,2,0,2008-09,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,MEM,Away,33.8393,-118.4168
13693,12/22/2008,Jump Shot,-32,99,707,3,0,2008-09,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,MEM,Away,33.9453,-118.3018
13696,12/22/2008,Jump Shot,17,67,247,3,0,2008-09,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,MEM,Away,33.9773,-118.2528
13700,12/22/2008,Turnaround Bank shot,64,45,128,4,0,2008-09,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,MEM,Away,33.9993,-118.2058
13701,12/22/2008,Jump Shot,143,209,34,4,0,2008-09,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,MEM,Away,33.8353,-118.1268
13707,12/23/2008,Turnaround Jump Shot,-41,85,332,2,0,2008-09,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,NOH,Away,33.9593,-118.3108
13713,12/23/2008,Jump Shot,-114,66,513,3,0,2008-09,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,NOH,Away,33.9783,-118.3838
13714,12/23/2008,Jump Shot,140,31,182,3,0,2008-09,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,NOH,Away,34.0133,-118.1298
13716,12/23/2008,Turnaround Jump Shot,110,131,533,4,0,2008-09,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,NOH,Away,33.9133,-118.1598
13720,12/23/2008,Jump Shot,173,14,101,4,0,2008-09,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,NOH,Away,34.0303,-118.0968
13727,12/25/2008,Jump Shot,81,138,139,1,0,2008-09,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,BOS,Home,33.9063,-118.1888
13733,12/25/2008,Jump Shot,195,173,42,2,0,2008-09,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,BOS,Home,33.8713,-118.0748
13738,12/25/2008,Jump Shot,-123,77,361,3,0,2008-09,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,BOS,Home,33.9673,-118.3928
13757,12/28/2008,Jump Shot,174,178,241,3,0,2008-09,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,GSW,Home,33.8663,-118.0958
13759,1/2/2009,Turnaround Jump Shot,48,75,687,1,0,2008-09,8,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,UTA,Home,33.9693,-118.2218
13761,1/2/2009,Layup Shot,0,0,132,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Home,34.0443,-118.2698
13767,1/2/2009,Jump Shot,59,50,649,3,0,2008-09,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,UTA,Home,33.9943,-118.2108
13782,1/4/2009,Jump Shot,-51,173,671,1,0,2008-09,18,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,POR,Home,33.8713,-118.3208
13786,1/4/2009,Jump Shot,-188,153,140,1,0,2008-09,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,POR,Home,33.8913,-118.4578
13787,1/4/2009,Jump Shot,146,124,64,1,0,2008-09,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,POR,Home,33.9203,-118.1238
13792,1/4/2009,Jump Shot,-65,55,634,3,0,2008-09,8,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,POR,Home,33.9893,-118.3348
13795,1/4/2009,Pullup Jump shot,-81,140,415,3,0,2008-09,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,POR,Home,33.9043,-118.3508
13798,1/4/2009,Layup Shot,0,0,58,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Home,34.0443,-118.2698
13807,1/6/2009,Jump Shot,163,345,0,2,0,2008-09,38,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,NOH,Home,33.6993,-118.1068
13809,1/6/2009,Jump Shot,-193,30,651,3,0,2008-09,19,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,NOH,Home,34.0143,-118.4628
13811,1/6/2009,Jump Shot,100,241,429,3,0,2008-09,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,NOH,Home,33.8033,-118.1698
13815,1/6/2009,Jump Shot,110,148,54,3,0,2008-09,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,NOH,Home,33.8963,-118.1598
13817,1/6/2009,Jump Shot,20,71,704,4,0,2008-09,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,NOH,Home,33.9733,-118.2498
13818,1/6/2009,Jump Shot,-48,71,611,4,0,2008-09,8,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,NOH,Home,33.9733,-118.3178
13822,1/6/2009,Jump Shot,-86,148,49,4,0,2008-09,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,NOH,Home,33.8963,-118.3558
13824,1/7/2009,Jump Shot,189,187,267,1,0,2008-09,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,GSW,Away,33.8573,-118.0808
13829,1/7/2009,Jump Shot,24,45,613,3,0,2008-09,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,GSW,Away,33.9993,-118.2458
13832,1/7/2009,Driving Slam Dunk Shot,-10,12,376,3,0,2008-09,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Away,34.0323,-118.2798
13840,1/7/2009,Running Layup Shot,20,17,168,4,0,2008-09,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Away,34.0273,-118.2498
13841,1/7/2009,Running Layup Shot,-13,20,101,4,0,2008-09,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Away,34.0243,-118.2828
13868,1/11/2009,Jump Shot,-93,129,364,3,0,2008-09,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MIA,Home,33.9153,-118.3628
13871,1/11/2009,Alley Oop Dunk Shot,0,0,67,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIA,Home,34.0443,-118.2698
13880,1/13/2009,Jump Shot,-119,190,230,1,0,2008-09,22,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,HOU,Away,33.8543,-118.3888
13888,1/13/2009,Jump Bank Shot,-90,41,220,2,0,2008-09,9,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,HOU,Away,34.0033,-118.3598
13890,1/13/2009,Driving Layup Shot,0,0,125,2,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,HOU,Away,34.0443,-118.2698
13891,1/13/2009,Jump Shot,189,175,78,2,0,2008-09,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,HOU,Away,33.8693,-118.0808
13895,1/13/2009,Jump Shot,-86,249,342,3,0,2008-09,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,HOU,Away,33.7953,-118.3558
13907,1/13/2009,Jump Shot,-155,94,83,4,0,2008-09,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,HOU,Away,33.9503,-118.4248
13910,1/14/2009,Jump Bank Shot,111,53,320,1,0,2008-09,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,SAS,Away,33.9913,-118.1588
13912,1/14/2009,Jump Bank Shot,45,31,641,2,0,2008-09,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAS,Away,34.0133,-118.2248
13913,1/14/2009,Jump Shot,149,83,390,2,0,2008-09,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,SAS,Away,33.9613,-118.1208
13923,1/14/2009,Fadeaway Bank shot,84,26,162,3,0,2008-09,8,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,SAS,Away,34.0183,-118.1858
13929,1/16/2009,Jump Shot,91,153,409,1,0,2008-09,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,ORL,Home,33.8913,-118.1788
13936,1/16/2009,Jump Shot,48,179,472,3,0,2008-09,18,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,ORL,Home,33.8653,-118.2218
13946,1/16/2009,Jump Shot,45,42,224,4,0,2008-09,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,ORL,Home,34.0023,-118.2248
13950,1/16/2009,Layup Shot,0,0,52,4,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ORL,Home,34.0443,-118.2698
13951,1/16/2009,Jump Shot,129,146,18,4,0,2008-09,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,ORL,Home,33.8983,-118.1408
13954,1/19/2009,Jump Shot,83,110,481,1,0,2008-09,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,CLE,Home,33.9343,-118.1868
13958,1/19/2009,Pullup Jump shot,2,157,1,2,0,2008-09,15,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,CLE,Home,33.8873,-118.2678
13969,1/19/2009,Turnaround Fadeaway shot,182,12,590,4,0,2008-09,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,CLE,Home,34.0323,-118.0878
13980,1/21/2009,Jump Shot,147,236,531,3,0,2008-09,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,LAC,Away,33.8083,-118.1228
